BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:45:43
Total records: 9634

plot	year	species	tree number	origin	status	dbh	height
PRF060	2022	2	7	P	L	21.0	15.22859866
PRF060	2022	2	8	P	L	21.0	15.22859866
PRF060	2022	1	9	N	L	14.7	12.0
PRF060	2022	2	10	P	L	15.7	13.9871424
PRF060	2022	2	11	P	L	22.8	15.48316096
PRF060	2022	2	12	P	L	12.9	13.6
PRF060	2022	2	13	P	L	24.84736433	14.9
PRF060	2022	2	14	P	L	11.8	13.0
PRF060	2022	2	15	P	L	21.1	15.2444606
PRF060	2022	20	16	N	L	17.1	14.0
PRF060	2022	2	17	P	L	26.4	15.83593781
PRF060	2022	2	18	P	L	10.3	11.4254043
PRF060	2022	2	19	P	L	21.5	15.3057672
PRF060	2022	2	20	P	L	14.5	14.3
PRF060	2022	2	21	P	L	22.9	15.49553013
PRF060	2022	1	22	N	L	13.9	13.5
PRF060	2022	2	23	P	L	23.2	15.53162512
PRF060	2022	2	24	P	L	21.2	15.26010557
PRF060	2022	12	25	N	L	16.5	12.0
PRF060	2022	2	26	P	L	23.9	15.61022533
PRF060	2022	2	27	P	L	19.6	14.98204614
PRF060	2022	2	28	P	L	20.3	15.11123979
PRF060	2022	2	29	P	L	23.8	15.59945921
PRF060	2022	2	30	P	L	19.8	15.02023126
PRF060	2022	2	31	P	L	25.1	15.72838325
PRF060	2022	2	32	P	L	21.2	15.26010557
PRF060	2022	2	33	P	L	19.0	14.86102289
PRF060	2022	1	34	N	L	10.0	9.141908832
PRF060	2022	2	35	P	L	22.7	15.47061919
PRF060	2022	2	36	P	L	27.0	14.9
PRF060	2022	2	37	P	L	20.6	14.1
PRF060	2022	2	38	P	L	26.45787951	15.84028725
PRF060	2022	2	39	P	L	21.9	15.36378245
PRF060	2022	2	40	P	L	28.0	16.8
PRF060	2022	1	41	N	L	18.6	11.3
PRF060	2022	2	42	P	L	23.5	15.56624854
PRF060	2022	2	43	P	L	25.54670921	15.76756181
PRF060	2022	2	44	P	L	20.3	15.11123979
PRF060	2022	2	45	P	L	17.7	11.7
PRF060	2022	2	46	P	L	26.3	14.4
PRF060	2022	2	47	P	L	24.7	15.6911695
PRF060	2022	2	48	P	L	28.19917663	14.7
PRF060	2022	2	49	P	L	20.9	15.21251682
PRF060	2022	2	50	P	L	15.7	13.9871424
PRF060	2022	1	51	N	L	11.3	10.03483257
PRF060	2022	2	52	P	L	16.6	14.26510463
PRF060	2022	2	53	P	L	20.8	15.19621212
PRF060	2022	2	54	P	L	17.6	14.53706373
PRF060	2022	2	55	P	L	25.1	15.72838325
PRF060	2022	2	56	P	L	26.0	15.80489803
PRF060	2022	2	57	P	L	15.1	13.78246399
PRF060	2022	2	58	P	L	20.5	15.1459308
PRF060	2022	2	59	P	L	14.4	13.52226318
PRF060	2022	2	60	P	L	18.9	14.83987132
PRF060	2022	2	61	P	L	12.0	12.42744503
PRF060	2022	2	62	P	L	26.3	14.8
PRF060	2022	2	63	P	L	17.2	14.432652
PRF060	2022	12	64	N	L	11.5	9.060493097
PRF060	2022	2	65	P	L	10.6	11.61771374
PRF060	2022	2	66	P	L	10.4	11.49028149
PRF060	2022	70	67	N	L	12.8	13.22181345
PRF060	2022	1	68	N	L	10.34408875	9.382546665
PRF060	2022	12	N/A	N	L	5.8	5.0
PRF064	2022	1	1	N	L	62.7	35.6
PRF064	2022	32	2	N	L	19.6	19.4
PRF064	2022	1	3	N	L	20.4	23.0
PRF064	2022	32	4	N	L	18.9	13.9
PRF064	2022	1	5	N	L	48.9	34.7
PRF064	2022	32	6	N	L	18.0	14.4
PRF064	2022	1	7	N	L	46.8	34.6
PRF064	2022	1	9	N	D	32.6	25.18583942
PRF064	2022	32	10	N	L	14.0	16.2
PRF064	2022	32	12	N	L	14.0	14.0
PRF064	2022	12	14	N	L	11.2	6.7
PRF064	2022	12	15	N	L	9.3	10.98171014
PRF064	2022	32	16	N	L	13.7	12.9
PRF064	2022	1	17	P	L	9.4	7.8
PRF064	2022	12	18	N	L	9.5	11.1901181
PRF064	2022	12	19	N	L	10.0	11.7046196
PRF064	2022	12	20	N	L	10.3	12.00875005
PRF064	2022	12	21	N	L	10.4	7.8
PRF064	2022	12	22	N	L	9.5	11.1901181
PRF064	2022	32	N/A	N	L	5.7	10.0
PRF064	2022	32	N/A	C	L	3.1	8.152391906
PRF064	2022	32	N/A	C	L	3.7	7.1
PRF064	2022	32	N/A	C	L	3.4	7.5
PRF064	2022	32	N/A	C	L	3.4	8.674656586
PRF064	2022	32	N/A	C	L	2.8	8.0
PRF064	2022	32	N/A	C	L	2.7	7.430348752
PRF064	2022	32	N/A	N	L	5.7	10.7
PRF066	2022	41	1	N	L	27.8	14.3
PRF066	2022	12	2	N	L	15.6	9.2
PRF066	2022	32	3	N	L	10.4	16.69626101
PRF066	2022	32	4	N	L	12.6	11.3
PRF066	2022	32	5	N	L	11.1	17.33276748
PRF066	2022	2	6	N	L	10.9	9.1
PRF066	2022	74	7	N	L	19.3	17.0
PRF066	2022	12	8	N	L	11.9	13.21963224
PRF066	2022	32	10	N	L	14.4	14.6
PRF066	2022	32	11	N	L	11.6	17.76841174
PRF066	2022	1	12	N	L	97.5	36.9
PRF066	2022	32	13	C	L	10.90814917	17.16146498
PRF066	2022	41	14	N	L	15.8	13.9
PRF066	2022	41	15	N	L	36.3	19.0
PRF066	2022	32	16	N	L	12.2	12.5
PRF066	2022	12	17	N	L	19.7	11.4
PRF066	2022	1	18	P	L	15.7	13.7
PRF066	2022	1	19	P	L	19.4	13.5
PRF066	2022	1	20	N	L	16.0	13.4
PRF066	2022	12	21	N	L	17.2	12.6
PRF066	2022	1	22	N	L	18.7	11.4
PRF066	2022	12	23	N	L	12.7	9.5
PRF066	2022	1	24	P	L	18.3	13.7
PRF066	2022	1	25	P	L	18.1	12.2
PRF066	2022	12	26	N	L	10.6	11.96978226
PRF066	2022	1	27	P	L	21.1	13.2
PRF066	2022	1	28	N	L	14.6	12.6
PRF066	2022	12	29	N	L	14.5	10.3
PRF066	2022	12	30	N	L	20.3	11.7
PRF066	2022	32	32	N	L	10.5	16.78914909
PRF066	2022	32	33	N	L	10.5	16.78914909
PRF066	2022	12	34	N	L	10.3	9.0
PRF066	2022	32	35	N	L	9.9	16.22169343
PRF066	2022	32	36	N	L	10.235071	13.9
PRF066	2022	74	37	N	L	12.4	14.1
PRF066	2022	32	38	N	L	9.8	16.12471388
PRF066	2022	32	39	N	L	9.6	13.8
PRF066	2022	32	40	N	L	9.6	15.92864098
PRF066	2022	32	41	N	L	10.1	16.41356889
PRF066	2022	32	42	N	L	11.21800619	17.43698076
PRF066	2022	12	43	P	L	11.5	9.3
PRF066	2022	32	44	N	L	10.0	16.31797646
PRF066	2022	32	45	N	L	10.0	16.31797646
PRF066	2022	12	46	P	L	11.5	16.97459352
PRF066	2022	12	47	N	L	12.6	13.86692852
PRF066	2022	38	48	N	L	10.9	13.2
PRF066	2022	38	50	N	L	10.6	20.11580726
PRF066	2022	12	51	N	L	11.4	12.74617499
PRF066	2022	12	52	N	L	10.5	13.1
PRF066	2022	12	53	N	L	9.9	11.27196324
PRF066	2022	12	54	N	L	10.4	11.7721326
PRF066	2022	12	55	N	L	10.5	11.8711323
PRF066	2022	12	56	N	L	10.5	11.8711323
PRF066	2022	41	57	N	L	12.1	11.9
PRF066	2022	32	58	C	L	9.2	15.52786624
PRF066	2022	12	59	N	L	9.2	10.55770573
PRF066	2022	32	60	N	L	9.1	15.42583767
PRF066	2022	32	61	N	L	10.7	16.97294491
PRF066	2022	32	62	C	L	9.2	13.3
PRF066	2022	1	63	N	L	9.2	11.5
PRF066	2022	1	64	N	L	9.5	11.55594567
PRF066	2022	38	65	N	L	10.1	12.4
PRF066	2022	12	66	N	L	9.6	10.96781154
PRF066	2022	1	67	N	L	12.5	14.38586461
PRF066	2022	32	68	N	L	10.7	16.97294491
PRF066	2022	1	N/A	N	L	4.7	6.0
PRF066	2022	12	N/A	N	L	4.9	4.5
PRF066	2022	32	N/A	C	L	2.9	2.0
PRF067	2022	1	1	P	L	15.7	11.1
PRF067	2022	1	2	P	D	9.9	8.188163097
PRF067	2022	1	3	P	L	13.2	12.6
PRF067	2022	1	4	P	L	15.3	13.9
PRF067	2022	1	5	P	D	12.4	9.722456277
PRF067	2022	38	6	N	L	15.9	16.7
PRF067	2022	1	7	P	L	13.9	13.3
PRF067	2022	74	8	N	L	17.5	19.9
PRF067	2022	1	10	P	L	14.8	10.992139
PRF067	2022	1	11	P	D	13.5	10.32857987
PRF067	2022	1	12	P	D	11.1	8.951916108
PRF067	2022	1	13	P	L	14.0	11.9
PRF067	2022	1	14	P	D	11.2	9.013291136
PRF067	2022	1	15	P	D	12.1	9.549886497
PRF067	2022	1	16	P	D	9.9	8.188163097
PRF067	2022	1	17	P	L	14.1	10.64182249
PRF067	2022	1	18	P	L	18.1	15.0
PRF067	2022	1	19	P	D	14.2	10.69285768
PRF067	2022	1	20	P	D	11.8	9.374174589
PRF067	2022	1	21	P	D	10.0	8.25371868
PRF067	2022	1	22	P	L	10.4	8.7
PRF067	2022	2	23	N	L	10.7	8.8
PRF067	2022	1	24	P	D	10.8	8.765687539
PRF067	2022	1	25	P	L	15.1	11.13737889
PRF067	2022	1	26	P	L	14.2	10.69285768
PRF067	2022	1	27	P	L	12.4	9.722456277
PRF067	2022	38	28	N	L	15.4	15.6
PRF067	2022	1	29	P	L	12.8	10.3
PRF067	2022	38	30	N	L	15.5	17.5
PRF067	2022	1	31	P	L	15.0	11.08928826
PRF067	2022	1	32	P	D	17.0	11.99167147
PRF067	2022	1	33	P	L	13.3	11.6
PRF067	2022	1	34	P	D	11.2	9.013291136
PRF067	2022	1	35	P	L	12.8	8.3
PRF067	2022	1	36	P	L	15.7	12.1
PRF067	2022	1	37	P	L	16.3	11.8
PRF067	2022	1	38	P	L	18.9	11.0
PRF067	2022	1	39	P	L	17.0	11.99167147
PRF067	2022	1	40	P	L	13.7	11.3
PRF067	2022	1	41	P	L	17.8	11.9
PRF067	2022	1	42	P	L	13.5	10.5
PRF067	2022	1	43	P	L	10.0	9.7
PRF067	2022	1	44	P	L	16.3	12.5
PRF067	2022	20	45	N	L	19.9	14.7
PRF067	2022	1	46	P	L	15.7	11.41922895
PRF067	2022	1	47	P	L	13.4	10.27519122
PRF067	2022	1	48	P	L	16.1	11.60085307
PRF067	2022	1	49	P	D	12.5	9.779283471
PRF067	2022	74	50	N	L	22.6	17.4
PRF067	2022	1	51	P	L	13.2	10.16739247
PRF067	2022	74	52	N	L	18.5	21.0
PRF067	2022	1	53	P	D	9.9	8.188163097
PRF067	2022	25	54	N	L	13.3	13.00397386
PRF067	2022	1	60	P	L	19.8	14.0
PRF067	2022	1	61	P	L	15.0	11.08928826
PRF067	2022	1	62	P	L	11.3	9.074315342
PRF067	2022	1	63	P	L	12.8	8.0
PRF067	2022	1	64	P	L	10.5	9.0
PRF067	2022	1	65	P	L	17.6	12.23891326
PRF067	2022	38	66	N	L	14.0	12.65247939
PRF067	2022	56	68	N	L	9.8	12.8
PRF067	2022	38	69	N	L	11.9	14.5
PRF067	2022	38	74	N	L	10.8	15.2
PRF067	2022	32	84	N	L	11.2	15.5
PRF067	2022	32	85	N	L	10.7	14.7
PRF067	2022	1	86	P	L	10.4	8.8
PRF067	2022	1	87	P	L	10.5	8.7
PRF067	2022	1	88	P	L	9.2	10.7
PRF067	2022	38	89	N	L	13.8	14.2
PRF067	2022	38	90	N	L	11.8	11.85241314
PRF067	2022	38	95	N	L	13.3	15.9
PRF067	2022	38	97	N	L	12.0	14.7
PRF067	2022	32	98	N	L	13.0	15.5
PRF067	2022	32	133a	N	L	12.61071605	12.78293564
PRF067	2022	1	133b	P	L	9.2	7.719728466
PRF067	2022	12	9a	N	L	11.3	8.3
PRF067	2022	38	9b	N	L	12.3	15.5
PRF067	2022	32	B	N	L	11.2	14.3
PRF067	2022	32	77a	N	L	11.1	13.9
PRF067	2022	38	111	N	L	10.1	13.6
PRF067	2022	38	112	N	L	15.3	13.03012168
PRF067	2022	1	115	P	L	14.2	10.69285768
PRF067	2022	1	117	P	L	10.6	9.0
PRF067	2022	32	122	N	L	13.3	13.11837775
PRF067	2022	32	123	N	L	12.2	12.57436599
PRF067	2022	32	124	N	L	14.0	13.44124551
PRF067	2022	1	135	P	L	11.9	9.433095014
PRF067	2022	1	136	P	L	11.8	9.374174589
PRF067	2022	38	142	N	L	12.5	13.9
PRF067	2022	1	148	P	L	12.8	9.94768496
PRF067	2022	38	149	N	L	10.4	13.9
PRF067	2022	1	150	P	D	9.5	7.92251784
PRF067	2022	1	151	P	L	13.5	11.9
PRF067	2022	20	154	N	L	10.8	9.541330079
PRF067	2022	32	162	N	L	13.04958499	14.2
PRF067	2022	1	163	P	L	11.2	10.8
PRF067	2022	20	164	N	L	10.3	11.2
PRF067	2022	20	166	N	L	14.7	11.78295017
PRF067	2022	1	168	P	L	12.3	9.6652814
PRF067	2022	20	169	N	L	10.8	9.0
PRF067	2022	139	178	N	L	10.2	15.2
PRF067	2022	1	179	P	L	9.2	9.6
PRF067	2022	38	180	N	L	11.7	13.9
PRF067	2022	38	182	N	L	12.7	12.20686959
PRF067	2022	38	185	N	L	14.1	12.68380262
PRF067	2022	32	186	N	L	13.6	15.0
PRF067	2022	1	187	P	D	9.1	7.651463474
PRF067	2022	38	200	N	L	11.0	11.50169538
PRF067	2022	38	201	N	L	10.1	15.0
PRF067	2022	32	202	N	L	9.7	14.5
PRF067	2022	32	203	N	L	9.2	10.82870661
PRF067	2022	38	204	N	L	9.5	15.1
PRF067	2022	32	205	N	L	10.0	11.33548276
PRF067	2022	38	206	N	L	9.1	11.9
PRF067	2022	41	207	N	L	10.3	13.6
PRF067	2022	38	208	N	L	10.0	12.8
PRF067	2022	1	209	P	L	9.5	10.8
PRF067	2022	32	211	N	L	10.6	12.3
PRF067	2022	32	212	N	L	10.1	13.8
PRF067	2022	38	213	N	L	9.8	13.3
PRF067	2022	32	218	N	L	9.4	13.5
PRF067	2022	1	132a	P	L	10.3	8.448314107
PRF067	2022	32	132b	N	L	11.2	12.0377162
PRF067	2022	32	133a	N	L	10.9	11.8683456
PRF067	2022	1	133b	P	L	11.3	10.2
PRF067	2022	1	9a	P	L	15.2	12.8
PRF067	2022	38	9b	N	L	11.5	11.72501796
PRF067	2022	1	N/A	N	L	7.5	9.4
PRF067	2022	1	N/A	N	L	8.7	11.9
PRF067	2022	32	N/A	N	L	3.3	7.1
PRF067	2022	32	N/A	N	L	6.0	10.0
PRF067	2022	56	N/A	N	L	5.8	6.8
PRF067	2022	32	N/A	N	L	6.3	10.6
PRF068	2022	1	1	N	L	20.5	14.4
PRF068	2022	32	2	N	L	15.5	19.84675438
PRF068	2022	41	3	N	D	9.3	15.31650892
PRF068	2022	32	4	N	L	10.7	16.5478665
PRF068	2022	32	5	N	D	19.5	21.77914591
PRF068	2022	1	7	N	L	14.6	11.6
PRF068	2022	32	8	N	L	22.4	22.84600248
PRF068	2022	3	9	N	D	31.2	29.79733376
PRF068	2022	3	10	N	L	39.6	27.7
PRF068	2022	32	11	N	L	24.1	17.6
PRF068	2022	32	12	N	L	12.5	17.93668023
PRF068	2022	1	13	N	L	21.9	15.3
PRF068	2022	32	14	N	L	16.5	12.5
PRF068	2022	20	15	N	L	23.6	17.6
PRF068	2022	1	16	N	L	17.5	13.8
PRF068	2022	3	17	N	L	34.8	28.8
PRF068	2022	3	19	N	D	27.3	29.41264403
PRF068	2022	70	21	N	L	25.0	21.0
PRF068	2022	32	22	N	L	10.8	16.63049489
PRF068	2022	32	24	N	L	10.31227614	16.2209943
PRF068	2022	32	25	N	L	13.9	18.88525747
PRF068	2022	32	26	N	L	14.3	19.13726362
PRF068	2022	32	27	N	D	12.2	17.71909777
PRF068	2022	32	28	N	L	27.0	16.4
PRF068	2022	20	29	N	L	20.3	15.9
PRF068	2022	32	30	N	L	13.4	18.55867481
PRF068	2022	1	32	N	L	28.1	17.8
PRF068	2022	1	34	N	L	20.5	16.3
PRF068	2022	32	35	N	L	17.5	20.88893337
PRF068	2022	32	36	N	L	18.7	21.43973727
PRF068	2022	70	37	N	L	15.1	19.0
PRF068	2022	70	38	N	L	13.3	15.3
PRF068	2022	32	39	N	L	11.7	14.7
PRF068	2022	32	40	N	L	10.5	16.38055864
PRF068	2022	70	41	N	L	13.0	23.46301832
PRF068	2022	1	42	N	L	10.3	12.5
PRF068	2022	70	43	N	L	10.4	21.22048751
PRF068	2022	70	44	N	L	10.5	21.32069894
PRF068	2022	70	45	N	L	11.9	22.60139277
PRF068	2022	70	46	N	L	12.5	23.08592009
PRF068	2022	32	47	N	L	9.7	15.68302379
PRF068	2022	1	48	N	L	9.1	8.9
PRF068	2022	70	49	N	L	10.5	15.1
PRF068	2022	70	50	N	L	9.4	14.2
PRF068	2022	2	51	N	L	10.0	11.48108518
PRF068	2022	70	52	N	L	11.0	21.80367445
PRF068	2022	70	53	N	L	10.4	21.22048751
PRF068	2022	32	N/A	C	L	3.7	6.0
PRF068	2022	32	N/A	N	L	3.3	7.970972808
PRF068	2022	32	N/A	C	L	3.8	7.1
PRF068	2022	32	N/A	C	L	8.9	14.93754373
PRF068	2022	32	N/A	C	L	5.1	10.9
PRF068	2022	32	N/A	C	L	4.9	10.33598213
PRF068	2022	32	N/A	C	L	3.3	7.970972808
PRF068	2022	32	N/A	C	L	4.8	8.8
PRF068	2022	32	N/A	C	L	7.7	13.72082806
PRF068	2022	32	N/A	C	L	4.2	9.346316518
PRF068	2022	32	N/A	C	L	4.8	10.19856877
PRF070	2022	25	1	N	L	21.2	15.3
PRF070	2022	25	2	N	L	18.9	14.1
PRF070	2022	25	3	N	D	12.9	12.67632302
PRF070	2022	13	4	N	L	10.9	10.4967757
PRF070	2022	25	5	N	L	19.0	12.2
PRF070	2022	13	6	N	L	12.4	11.6
PRF070	2022	25	7	N	L	21.9	13.8
PRF070	2022	13	8	N	L	11.8	11.19884107
PRF070	2022	25	9	N	L	15.0	13.6625092
PRF070	2022	13	10	N	L	10.5	10.17741013
PRF070	2022	25	11	N	L	15.0	12.7
PRF070	2022	25	12	N	L	22.8	15.1
PRF070	2022	13	13	N	L	12.5	10.4
PRF070	2022	25	14	N	L	19.7	11.8
PRF070	2022	13	15	N	L	12.3	12.1
PRF070	2022	25	16	N	D	17.6	14.66616044
PRF070	2022	25	17	N	D	14.2	13.30704077
PRF070	2022	25	18	N	D	16.0	14.07464503
PRF070	2022	25	19	N	D	9.5	10.66674205
PRF070	2022	25	20	N	D	14.2	13.30704077
PRF070	2022	25	21	N	D	20.2	15.47251808
PRF070	2022	13	23	N	L	14.9	12.6
PRF070	2022	13	24	N	L	11.4	10.88965532
PRF070	2022	25	25	N	D	18.1	14.83526411
PRF070	2022	25	26	N	L	15.9	14.03496874
PRF070	2022	25	27	N	L	20.1	14.4
PRF070	2022	25	28	N	L	11.9	12.14259276
PRF070	2022	25	29	N	D	18.6	14.9973898
PRF070	2022	25	30	N	D	19.2	15.18312623
PRF070	2022	13	31	N	L	13.3	11.0
PRF070	2022	25	32	N	L	17.7	14.70055333
PRF070	2022	25	33	N	D	15.2	13.74772157
PRF070	2022	25	34	N	L	18.4	14.93335858
PRF070	2022	25	35	N	D	12.2	12.30738299
PRF070	2022	25	36	N	D	14.3	13.35278474
PRF070	2022	25	37	N	D	12.1	12.25290714
PRF070	2022	13	38	N	D	10.2	9.934971765
PRF070	2022	1	39	N	D	13.1	10.04944499
PRF070	2022	25	40	N	L	11.0	9.5
PRF070	2022	25	42	N	L	12.4	12.41498972
PRF070	2022	25	43	N	L	25.4	16.6388947
PRF070	2022	25	44	N	L	16.8	14.38034377
PRF070	2022	25	45	N	D	13.1	12.77785477
PRF070	2022	13	46	N	L	11.2	10.73335265
PRF070	2022	25	47	N	L	11.0	11.62297954
PRF070	2022	25	48	N	L	14.6	13.48774614
PRF070	2022	13	49	N	L	16.5	11.3
PRF070	2022	25	50	N	D	12.9	12.67632302
PRF070	2022	25	51	N	L	13.3	12.8
PRF070	2022	13	52	N	L	10.6	10.25766988
PRF070	2022	25	53	N	D	14.6	13.48774614
PRF070	2022	25	54	N	L	16.2	14.1530057
PRF070	2022	25	55	N	L	17.0	14.4536112
PRF070	2022	25	56	N	D	10.0	10.99862953
PRF070	2022	25	57	N	D	9.8	10.86749915
PRF070	2022	25	58	N	D	17.9	14.76847618
PRF070	2022	25	59	N	D	15.0	13.6625092
PRF070	2022	25	61	N	L	16.7	14.6
PRF070	2022	13	62	N	L	9.5	9.359762517
PRF070	2022	13	N/A	N	L	8.8	8.4
PRF070	2022	13	N/A	N	L	6.0	6.1
PRF070	2022	32	N/A	N	L	4.2	5.1
PRF070	2022	32	N/A	N	L	7.9	9.7
PRF071	2022	45	2	N	D	23.7	18.99358898
PRF071	2022	45	4	N	L	34.2	23.0
PRF071	2022	32	5	N	L	22.9	20.7
PRF071	2022	32	6	N	L	30.8	20.0
PRF071	2022	20	7	N	D	22.7	16.97896144
PRF071	2022	20	9	N	L	22.2	19.0
PRF071	2022	13	10	N	L	12.7	11.74630356
PRF071	2022	32	12	N	D	45.9	22.05726477
PRF071	2022	38	13	N	L	29.5	12.7
PRF071	2022	38	14	N	L	24.0	18.05902027
PRF071	2022	12	15	N	L	16.2	13.64524423
PRF071	2022	32	16	N	L	13.5	15.7
PRF071	2022	45	17	N	D	25.1	19.35348978
PRF071	2022	13	18	N	L	24.2	19.0
PRF071	2022	37	19	N	L	27.50852089	19.5
PRF071	2022	32	20	N	L	22.4	17.8
PRF071	2022	13	22	N	L	19.3	15.95390624
PRF071	2022	19	23	N	L	23.6	12.9
PRF071	2022	12	24	N	L	30.4	19.7212197
PRF071	2022	20	25	N	L	22.3	18.3
PRF071	2022	20	26	N	L	14.2	13.18708629
PRF071	2022	20	28	N	L	17.7	15.06859328
PRF071	2022	38	29	N	D	30.5	18.65774541
PRF071	2022	12	30	N	L	19.5	15.49398701
PRF071	2022	45	32	N	L	28.41250662	18.9
PRF071	2022	20	33	N	L	24.3	17.43799733
PRF071	2022	20	34	N	L	15.4	13.89069691
PRF071	2022	12	35	N	L	25.3	20.1
PRF071	2022	19	36	N	L	16.8	15.1
PRF071	2022	38	38	N	D	31.7	18.72587482
PRF071	2022	19	40	N	L	19.9	15.9
PRF071	2022	20	41	N	L	16.0	14.21888214
PRF071	2022	20	42	N	L	12.5	12.07634073
PRF071	2022	19	44	N	L	13.8	13.2
PRF071	2022	12	45	N	L	10.8	9.923925038
PRF071	2022	20	46	N	L	11.1	11.05589567
PRF071	2022	12	47	N	L	10.7	9.846739742
PRF071	2022	32	48	N	L	11.5	10.8
PRF071	2022	20	49	N	L	14.2	13.18708629
PRF071	2022	20	51	N	L	12.0	11.72307857
PRF071	2022	20	52	N	L	12.2	11.86586289
PRF071	2022	13	53	N	L	10.0	9.670351711
PRF071	2022	20	54	N	L	10.7	10.74632838
PRF071	2022	20	55	N	L	18.8	15.55950354
PRF071	2022	32	56	N	L	9.2	12.15909309
PRF071	2022	20	57	N	L	10.0	10.18522031
PRF071	2022	20	58	N	L	9.2	9.513994741
PRF071	2022	20	59	N	L	9.9	10.10305568
PRF071	2022	20	60	N	L	9.9	10.10305568
PRF071	2022	20	61	N	L	9.7	9.93722957
PRF071	2022	13	N/A	N	L	8.4	8.9
PRF071	2022	13	N/A	N	L	7.9	6.1
PRF071	2022	13	N/A	N	L	6.2	6.7
PRF071	2022	13	N/A	N	L	4.3	3.9
PRF071	2022	20	N/A	N	L	4.1	3.9
PRF072	2022	25	1	N	D	48.6	16.84626095
PRF072	2022	20	2	N	L	10.9	9.322623478
PRF072	2022	45	3	N	D	15.0	13.50509859
PRF072	2022	45	4	N	D	14.3	13.23468205
PRF072	2022	45	5	N	D	13.3	12.81944982
PRF072	2022	45	7	N	D	10.1	11.22434054
PRF072	2022	45	8	N	D	14.4	13.27430026
PRF072	2022	45	9	N	L	21.0	13.7
PRF072	2022	2	10	N	D	35.5	14.96139521
PRF072	2022	32	11	N	L	19.0	14.77917285
PRF072	2022	1	12	N	L	30.0	16.8
PRF072	2022	2	13	N	D	24.5	13.14433638
PRF072	2022	45	15	N	L	10.9	11.4
PRF072	2022	13	16	N	L	13.9	12.68207186
PRF072	2022	1	17	N	L	50.7	21.3
PRF072	2022	45	18	N	L	13.0	12.68783363
PRF072	2022	45	19	N	L	15.2	14.0
PRF072	2022	45	20	N	L	12.0	12.22391647
PRF072	2022	45	21	N	D	18.6	14.67006746
PRF072	2022	45	22	N	L	13.2	12.77595128
PRF072	2022	45	23	N	L	9.8	11.05085724
PRF072	2022	45	24	N	L	18.2	14.0
PRF072	2022	45	25	N	L	12.9	12.64320764
PRF072	2022	45	26	N	L	12.6	12.5070189
PRF072	2022	45	27	N	L	11.5	11.97658863
PRF072	2022	45	28	N	L	12.0	12.22391647
PRF072	2022	45	29	N	L	12.0	11.3
PRF072	2022	45	30	N	L	12.8	12.59819888
PRF072	2022	45	31	N	L	13.0	12.68783363
PRF072	2022	45	32	N	L	16.5	14.1
PRF072	2022	45	33	N	L	15.3	13.61618531
PRF072	2022	45	35	N	D	10.2	11.2811637
PRF072	2022	45	36	N	L	11.4	10.5
PRF072	2022	45	37	N	L	16.9	14.16352975
PRF072	2022	45	38	N	L	9.6	10.93264004
PRF072	2022	45	39	N	D	11.3	11.87463321
PRF072	2022	45	40	N	L	22.2	13.9
PRF072	2022	13	42	N	L	13.4	12.32500288
PRF072	2022	45	43	N	D	11.9	12.17529883
PRF072	2022	45	44	N	L	15.0	13.50509859
PRF072	2022	45	46	N	L	10.5	11.6
PRF072	2022	45	47	N	D	12.9	12.64320764
PRF072	2022	45	48	N	L	14.0	13.11379304
PRF072	2022	45	50	N	L	11.6	12.02691013
PRF072	2022	45	51	N	L	12.1	12.27211806
PRF072	2022	13	52	N	L	11.8	11.13491936
PRF072	2022	45	53	N	L	16.0	11.9
PRF072	2022	45	54	N	L	12.1	12.27211806
PRF072	2022	45	55	N	L	20.2	14.7
PRF072	2022	45	56	N	L	11.5	11.97658863
PRF072	2022	45	57	N	L	14.2	13.19472682
PRF072	2022	45	59	N	L	11.2	11.82299095
PRF072	2022	45	60	N	L	10.8	11.61189179
PRF072	2022	20	61	N	L	11.0	9.383535058
PRF072	2022	20	80	N	L	9.9	10.6
PRF072	2022	45	82	N	L	9.3	10.75136844
PRF072	2022	20	83	N	L	9.2	8.216153697
PRF072	2022	45	132b	N	L	10.0	11.16701838
PRF072	2022	45	111	N	L	10.3	11.33749272
PRF072	2022	20	125	N	L	9.1	8.146878219
PRF072	2022	45	128	N	L	9.8	11.05085724
PRF072	2022	13	129	N	L	9.9	9.62928938
PRF072	2022	45	152	N	L	9.2	11.2
PRF072	2022	13	N/A	N	L	5.5	4.4
PRF072	2022	13	N/A	N	L	7.8	7.856651326
PRF072	2022	13	N/A	N	L	3.4	3.909138542
PRF072	2022	13	N/A	N	L	3.6	3.0
PRF072	2022	13	N/A	N	L	7.8	7.856651326
PRF072	2022	20	N/A	N	L	4.1	4.175053895
PRF072	2022	20	N/A	N	L	6.0	5.781994717
PRF072	2022	20	N/A	N	L	4.5	4.518021899
PRF072	2022	20	N/A	N	L	7.5	6.5
PRF072	2022	20	N/A	N	L	6.0	5.781994717
PRF072	2022	45	N/A	N	L	8.9	10.50208153
PRF072	2022	45	N/A	N	L	4.6	7.16229178
PRF072	2022	45	N/A	N	L	4.5	7.06729375
PRF072	2022	45	N/A	N	L	7.8	9.768946104
PRF072	2022	45	N/A	N	L	6.3	8.9
PRF072	2022	45	N/A	N	L	8.9	10.50208153
PRF072	2022	45	N/A	N	L	5.7	8.8
PRF072	2022	45	N/A	N	L	4.0	6.577742143
