BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:48:07
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height
FCBOW56-005-0PGP	2018	1	12	3	Jack Pine	Pj 	N	L 	542	17.1	14.8
FCBOW56-036-0PGP	2012	1	12	70	Large-tooth Aspen	Pl 	N	L 	998	13	11.47
FCBOW56-037-0PGP	2012	1	12	20	Balsam Fir	Bf 	N	L 	258	19.9	16.7
FCBOW56-038-0PGP	2012	1	12	13	Black Spruce	Sb 	N	L 	769	22.5	14.5
FCBOW56-038-0PGP	2018	1	12	13	Black Spruce	Sb 	N	L 	769	22.8	16.0
FCBOW56-008-0PGP	2012	1	12	13	Black Spruce	Sb 	N	L 	123	20.1	19.73
FCBOW56-008-0PGP	2018	1	12	13	Black Spruce	Sb 	N	L 	123	20.9	18.7
FCBOW56-016-0PGP	2012	1	12	13	Black Spruce	Sb 	P	L 	881	14.6	12.0
FCBOW12-2002-02PGP	2023	1	12	3	Jack Pine	Pj 	N	L 	156	18.2	13.8
FCBOW12-2002-12PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	187	18	13.0
FCBOW12-2002-12PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	188	15.3	13.2
FCBOW12-2002-12PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	189	17.5	11.5
FCBOW12-2002-14PGP	2023	1	12	3	Jack Pine	Pj 	N	L 	145	21.1	16.8
FCBOW4-2002-03PGP	2022	1	12	3	Jack Pine	Pj 	N	L 	138	19.9	15.9
FCBOW4-2002-04PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	59	17.5	15.8
FCBOW4-2002-04PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	66	18.7	14.8
FCBOW4-2002-13PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	126	8.8	8.4
FCBOW4-2002-13PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	128	9.9	9.3
FCBOW56-2004-09PGP	2018	1	12	74	Trembling Aspen	Pt 	N	L 	572	37.4	24.3
FCBOW56-2004-08PGP	2018	1	12	20	Balsam Fir	Bf 	N	L 	83	12.8	13.4
FCBOW56-2004-11PGP	2014	1	12	2	Red Pine	Pr 	P	L 	502	15.7	15.5
FCBOW56-2004-11PGP	2018	1	12	2	Red Pine	Pr 	P	L 	502	16.5	16.8
FCBOW56-2004-06PGP	2018	1	12	3	Jack Pine	Pj 	N	L 	249	26.9	21.4
FCBOW56-2004-06PGP	2018	1	12	3	Jack Pine	Pj 	N	L 	255	24	20.4
FCBOW_TBW-2004-03PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	178	9	12.7
FCBOW56-2005-03PGP	2010	1	12	13	Black Spruce	Sb 	P	L 	364	9.5	5.97
FCBOW56-2005-03PGP	2018	1	12	13	Black Spruce	Sb 	P	L 	364	13.4	11.7
FCBOW56-2005-12PGP	2010	1	12	45	Black Ash	Ab 	N	L 	45	38.1	22.76
FCBOW56-2005-12PGP	2018	1	12	45	Black Ash	Ab 	N	L 	45	39.2	21.0
FCBOW56-2005-12PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	46	37.7	13.62
FCBOW56-2005-12PGP	2018	1	12	22	Eastern White Cedar	Cw 	N	L 	46	43.2	13.7
FCBOW56-2003-013PGP	2018	1	12	74	Trembling Aspen	Pt 	N	L 	760	23.6	19.0
FCBOW56-2003-013PGP	2018	1	12	32	Red Maple	Mr 	N	L 	769	29.1	16.3
FCBOW56-2003-019PGP	2015	1	12	12	White Spruce	Sw 	P	L 	126	29.1	12.2
FCBOW56-2003-019PGP	2015	1	12	12	White Spruce	Sw 	P	L 	127	16.1	11.4
FCNEE_KC2001153PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	50	22.4	21.15
FCNEE_KC2001153PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	56	22.2	18.65
FCNEE_KC2001153PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	57	20.8	18.7
FCNEE_KC2001154PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	126	20	15.1
FCNEE_KC2003212PGP	2016	1	12	13	Black Spruce	Sb 	P	L 	153	6	7.9
FCNEE_KC2003212PGP	2016	1	12	13	Black Spruce	Sb 	P	L 	203	16	13.1
FCNEE_KC2003212PGP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	206	6.5	10.9
FCNEE_KC2003212PGP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	207	5.2	10.9
FCDOM200153PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	45	5.8	7.5
FCDOM200324PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	585	22.9	17.0
FCDOM200324PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	588	17.6	15.5
FCDOM200325PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	161	8.5	9.6
FCDOM200325PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	168	16.9	14.0
FCDOM200101PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	45	20.9	17.8
FCDOM200101PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	48	25.7	18.1
FCDOM200107PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	373	7	11.7
FCDOM200113PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	421	13.9	12.2
FCDOM200113PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	430	14.7	13.68
FCDOM200349PGP	2013	1	12	20	Balsam Fir	Bf 	N	L 	601	15.7	11.94
FCDOM200349PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	601	16.8	13.24
FCDOM200349PGP	2013	1	12	20	Balsam Fir	Bf 	N	L 	609	16.5	10.0
FCDOM200349PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	609	18.9	11.5
FCDOM200349PGP	2019	1	12	32	Red Maple	Mr 	N	L 	612	5.9	7.4
FCDOM200349PGP	2013	1	12	32	Red Maple	Mr 	N	L 	612	5.2	6.0
FCDOM200349PGP	2013	1	12	32	Red Maple	Mr 	N	L 	639	2.9	4.7
FCDOM200349PGP	2019	1	12	32	Red Maple	Mr 	N	L 	639	3	4.9
FCDOM200550PGP	2010	1	12	12	White Spruce	Sw 	N	L 	74	24.4	17.07
FCDOM200550PGP	2022	1	12	12	White Spruce	Sw 	N	L 	74	27	20.7
FCTEM2002008PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	65	19.7	14.4
FCTEM2002009PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	113	17.1	13.5
FCTEM2002010PGP	2015	1	12	12	White Spruce	Sw 	P	L 	253	22.1	11.47
FCTEM2002010PGP	2015	1	12	12	White Spruce	Sw 	P	L 	258	13.2	10.0
FCTEM_KAP2000029PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	93	5.6	6.9
FCTEM_KAP2000029PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	99	12.2	14.7
FCTEM2001045PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	41	5.8	8.4
FCTEM2001056PGP	2017	1	12	13	Black Spruce	Sb 	N	L 	181	22.7	16.0
FCTEM2001068PGP	2014	1	12	3	Jack Pine	Pj 	P	L 	91	23.7	19.6
FCTEM2001068PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	91	24.1	20.9
FCTEM2001068PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	100	10.3	9.5
FCTEM2001069PGP	2015	1	12	12	White Spruce	Sw 	P	L 	79	8.9	11.3
FCTEM2001072PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	304	15.2	14.4
FCTEM2001025PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	289	9.6	11.7
FCTEM2001023PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	219	14	15.5
FCTEM2001023PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	227	14.5	15.33
FCTEM2001023PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	228	10.6	10.2
FCTEM2001023PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	232	16.6	16.1
FCTEM2001023PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	239	15.3	15.8
FCTEM2001023PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	246	11.6	11.25
FCTEM2001023PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	249	7.5	8.6
FCTEM2002006PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	47	15.2	12.9
FCTEM2002017PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	70	13.7	15.8
FCTEM2002018PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	208	13	11.8
FCTEM2002019PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	156	20	15.79
FCTEM2002019PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	164	7.6	11.8
FCTEM2002019PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	166	9.7	7.33
FCTEM2002022PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	232	19.1	15.92
FCTEM2002023PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	196	20.1	13.2
FCTEM2002052PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	60	13.8	18.9
FCTEM2002040PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	216	12.3	9.5
FCTEM2002040PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	222	19.2	11.9
FCTEM2002040PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	223	14.3	13.7
FCTEM2002058PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	172	15.8	15.4
FCTEM2002060PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	184	16	10.6
FCTEM2002061PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	754	11.5	13.17
FCTEM2002061PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	766	16.7	15.6
FCTEM2002069PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	82	20.1	16.3
FCTEM2002074PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	136	9.1	7.6
FCTEM2002078PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	982	16.8	16.2
FCTEM2002078PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	991	16.9	16.0
FCTEM2002078PGP	2015	1	12	73	Balsam Poplar	Pb 	N	L 	3	13.6	13.5
FCTEM2002078PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	15	21.9	17.0
FCTEM2002080PGP	2015	1	12	12	White Spruce	Sw 	P	L 	624	25.1	20.74
FCTEM2002093PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	840	18.9	14.9
FCTEM2002093PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	870	13.2	12.6
FCTEM2002094PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	958	10	9.23
FCTEM2002095PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	668	14	8.9
FCTEM2002095PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	669	11	9.2
FCTEM2002092PGP	2013	1	12	12	White Spruce	Sw 	N	L 	104	8.4	7.4
FCTEM2002092PGP	2013	1	12	73	Balsam Poplar	Pb 	N	L 	109	9	8.1
FCTEM2001119PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	87	4.9	5.9
FCTEM2003039PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	145	16.5	12.4
FCTEM2004037PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	291	31.2	24.2
FCTEM2004042PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	131	22.2	15.5
FCTEM2002109PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	679	9.7	10.7
FCTEM2002109PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	700	15.6	11.75
FCTEM2003092PGP	2021	1	12	20	Balsam Fir	Bf 	N	L 	203	25	17.54
FCTEM2003094PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	32	12.5	14.13
FCTEM2003094PGP	2015	1	12	12	White Spruce	Sw 	N	L 	43	7.3	6.6
FCTEM2003094PGP	2015	1	12	12	White Spruce	Sw 	N	L 	45	11.2	8.6
FCTEM2003094PGP	2015	1	12	12	White Spruce	Sw 	N	L 	46	7.5	7.34
FCTEM2004054PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	118	13.2	11.5
SF2004060PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	646	12	11.6
SF2004061PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	567	22.4	20.3
SF2004200PGP	2015	1	12	12	White Spruce	Sw 	N	L 	39	3.4	3.1
FCTEM2005002PGP	2015	1	12	73	Balsam Poplar	Pb 	N	L 	217	8.1	10.9
FCTEM2001031PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	236	6.4	5.6
FCTEM2001031PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	237	5.5	5.4
FCTEM2001031PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	238	5.7	5.6
FCTEM2007001PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	83	8.8	9.7
FCTEM2007002PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	269	18.4	17.3
FCTEM2007002PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	271	23.8	24.8
FCTEM2007003PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	169	11.5	12.9
CHA2010001CPGP	2010	1	12	3	Jack Pine	Pj 	N	L 	32	10.9	13.4
CHA2010001CPGP	2011	1	12	3	Jack Pine	Pj 	N	L 	32	11.2	13.5
CHA2010003CPGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	121	3.8	3.8
CHA2010003CPGP	2011	1	12	20	Balsam Fir	Bf 	N	L 	121	4.1	4.3
CHA2010004TPGP	2010	1	12	3	Jack Pine	Pj 	P	L 	50	19.5	14.9
CHA2010004TPGP	2011	1	12	3	Jack Pine	Pj 	P	L 	50	19.8	15.8
CHA2010005CPGP	2010	1	12	3	Jack Pine	Pj 	N	L 	52	6.2	7.5
CHA2010005CPGP	2011	1	12	3	Jack Pine	Pj 	N	L 	52	6.3	8.6
FCWEY4S2000024PGP	2011	1	12	3	Jack Pine	Pj 	N	L 	873	18.6	17.12
FCWEY4S2000024PGP	2022	1	12	3	Jack Pine	Pj 	N	L 	873	21.7	19.5
FCWEY4S2000024PGP	2011	1	12	3	Jack Pine	Pj 	N	L 	875	18.9	16.4
FCWEY4S2000024PGP	2022	1	12	3	Jack Pine	Pj 	N	L 	875	19.8	19.3
FCWEY4S2000022PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	506	19	15.93
FCWEY4S2000022PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	506	21	17.0
FCWEY4S2002027PGP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	286	6.4	8.93
FCWEY4S2002027PGP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	286	6.5	11.1
FCWEY4S2002027PGP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	289	8.8	9.6
FCWEY4S2002027PGP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	289	9	9.7
FCWEY4S2002032PGP	2013	1	12	20	Balsam Fir	Bf 	N	L 	146	15.6	13.7
FCWEY4S2002032PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	146	16.9	13.8
FCWEY4S2002032PGP	2019	1	12	13	Black Spruce	Sb 	N	L 	155	8.2	8.7
FCWEY4S2002032PGP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	156	12.8	16.5
FCWEY4S2002032PGP	2013	1	12	12	White Spruce	Sw 	N	L 	158	6	5.7
FCWEY4S2002032PGP	2019	1	12	12	White Spruce	Sw 	N	L 	158	7.7	8.5
FCWEY4S2001028PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	454	5.4	9.1
FCWEY4S2001028PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	461	25.2	20.3
FCWEY4S2001030PGP	2015	1	12	12	White Spruce	Sw 	N	L 	109	46.5	23.5
FCWEY4S2001030PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	117	33.3	16.82
FCWEY4S2001034PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	196	14.6	11.4
FCWEY4S2002031PGP	2023	1	12	3	Jack Pine	Pj 	N	L 	70	18.8	16.0
FCWEY_KEN2003006PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	148	12.9	11.0
FCWEY_KEN2003023PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	961	13.2	10.5
FCWEY_KEN2003032PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	122	18.7	20.6
FCWEY_KEN2003032PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	135	11.7	13.9
FCWEY_KEN2003032PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	136	14.3	14.5
FCWEY_KEN2003034PGP	2015	1	12	12	White Spruce	Sw 	N	L 	70	5.6	5.0
FCWEY_KEN2003037PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	853	16.9	11.5
FCWEY_KEN2003038PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	836	8.1	11.3
FCWEY_KEN2003038PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	839	5.5	7.5
FCWEY_KEN2003038PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	862	14.3	13.6
FCWEY_KEN2003047PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	39	6.8	8.5
FCWEY_KEN2003049PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	85	18.4	21.0
FCWEY_KEN2003043PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	204	7.9	8.1
FCWEY_KEN2004010PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	224	22.3	15.7
FCWEY_KEN2004012PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	165	29.5	19.0
FCWEY_KEN2004012PGP	2015	1	12	70	Large-tooth Aspen	Pl 	N	L 	166	23.4	19.2
FCWEY4S2001030PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	123	4.7	6.5
FCWEY4S2001034PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	952	8.2	7.9
FCWEY_KEN2003043PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	252	5.7	5.3
KLK1994037PSP	2014	2	12	32	Red Maple	Mr 	N	L 	80	8.3	10.9
KLK1994004PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	4	21.9	17.0
KLK1994004PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	122	13.7	14.4
KLK1994004PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	134	20.7	16.6
KLK1994006PSP	2014	2	12	13	Black Spruce	Sb 	N	L 	80	12.6	15.0
KLK1994009PSP	2014	1	12	3	Jack Pine	Pj 	N	L 	86	26.1	22.0
KLK1994009PSP	2014	2	12	74	Trembling Aspen	Pt 	N	L 	101	31.9	26.5
KLK1994009PSP	2014	2	12	74	Trembling Aspen	Pt 	N	L 	110	35.7	27.6
TIM1993038PSP	2011	1	12	13	Black Spruce	Sb 	P	L 	58	8.6	7.89
KLK1994018PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	134	26.1	18.07
KLK1994018PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	183	5.4	6.42
KLK1994018PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	186	13.4	14.18
KLK1994019PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	91	20.6	17.5
KLK1994019PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	71	24.6	20.2
KLK1994020PSP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	125	16.3	17.06
KLK1994020PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	144	18.8	17.67
KLK1994020PSP	2011	3	12	13	Black Spruce	Sb 	N	L 	71	19.2	18.21
KLK1994022PSP	2011	2	12	20	Balsam Fir	Bf 	N	L 	28	14.7	12.8
KLK1994022PSP	2011	3	12	74	Trembling Aspen	Pt 	N	L 	72	4.9	8.1
KLK1994023PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	21	24	26.9
KLK1994024PSP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	122	20.4	20.7
KLK1994024PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	133	13.1	12.6
KLK1994024PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	134	14.3	13.3
KLK1994024PSP	2013	2	12	74	Trembling Aspen	Pt 	N	L 	136	28	24.1
KLK1994024PSP	2013	3	12	20	Balsam Fir	Bf 	N	L 	83	14.9	13.4
KLK1994025PSP	2019	1	12	20	Balsam Fir	Bf 	N	L 	119	17.1	18.3
KLK1994025PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	117	16.7	18.7
KLK1994025PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	119	5.8	5.4
KLK1994025PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	121	22.4	18.6
KLK1994025PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	124	13.9	12.3
KLK1994026PSP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	108	14.6	16.0
KLK1994026PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	116	18.2	17.0
KLK1994026PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	117	22.4	18.1
KLK1994026PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	88	15.9	17.7
KLK1994027PSP	2023	2	12	13	Black Spruce	Sb 	N	L 	92	18.4	19.0
KLK1994027PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	28	14.8	8.2
KLK1994028PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	123	21.2	15.83
KLK1994028PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	131	20.1	16.75
KLK1994030PSP	2011	2	12	12	White Spruce	Sw 	N	L 	63	30	20.74
KLK1994030PSP	2011	3	12	13	Black Spruce	Sb 	N	L 	74	20.8	19.96
KLK1994032PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	140	5.7	4.6
KLK1994032PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	114	17.2	14.1
KLK1994033PSP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	56	30.7	24.2
KLK1994035PSP	2011	2	12	74	Trembling Aspen	Pt 	N	L 	80	24.8	21.65
KLK1994035PSP	2011	3	12	3	Jack Pine	Pj 	N	L 	80	16.3	18.9
KLK1994035PSP	2011	3	12	3	Jack Pine	Pj 	N	L 	97	22.8	21.63
KLK1994036PSP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	61	19.6	16.1
KLK1994036PSP	2013	2	12	74	Trembling Aspen	Pt 	N	L 	53	21.4	17.4
KLK1994037PSP	2014	1	12	20	Balsam Fir	Bf 	N	L 	25	7.9	8.6
KLK1994037PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	28	10.4	9.7
KLK1994037PSP	2014	1	12	3	Jack Pine	Pj 	N	L 	29	22.9	16.3
KLK1994037PSP	2014	3	12	3	Jack Pine	Pj 	N	L 	81	27.5	19.7
WWA1995019PSP	2015	3	12	12	White Spruce	Sw 	N	L 	53	6.3	4.6
TIM2005001PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	77	17.1	14.8
TIM2005001PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	48	14.7	14.5
BP1994009PSP	2021	3	12	20	Balsam Fir	Bf 	N	L 	7	17.2	12.2
TIM1993027PSP	2013	3	12	20	Balsam Fir	Bf 	N	L 	124	5.3	5.8
NP1995025PSP	2020	2	12	13	Black Spruce	Sb 	N	L 	123	6	8.3
HEA1994001PSP	2013	2	12	73	Balsam Poplar	Pb 	N	L 	171	4.1	6.27
HEA1994003PSP	2013	1	12	12	White Spruce	Sw 	N	L 	65	5.6	5.2
HEA1994003PSP	2013	1	12	12	White Spruce	Sw 	N	L 	66	6.1	5.3
HEA1994003PSP	2013	1	12	73	Balsam Poplar	Pb 	N	L 	67	4.7	6.84
BP1993015PSP	2010	1	12	13	Black Spruce	Sb 	N	L 	56	10.5	8.48
BP1993015PSP	2010	2	12	13	Black Spruce	Sb 	N	L 	116	13.7	11.15
BP1993017PSP	2010	2	12	74	Trembling Aspen	Pt 	N	L 	482	35.4	21.2
BP1993017PSP	2010	2	12	74	Trembling Aspen	Pt 	N	L 	491	25	20.22
BP1993018PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	120	31.4	16.9
KLK1994039PSP	2012	3	12	3	Jack Pine	Pj 	N	L 	100	23.8	18.2
KLK1994039PSP	2012	3	12	3	Jack Pine	Pj 	N	L 	103	23.4	18.71
KLK1994043PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	80	31	23.4
MAN1994001PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	115	17.9	18.1
MAN1994001PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	118	24.9	19.2
MAN1994008PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	51	15.6	13.0
MAN1994008PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	22	26.3	20.9
MAN1994008PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	50	13.9	10.4
TIM1994001PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	64	21	19.0
TIM1994001PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	75	17	18.0
TIM1994001PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	144	17.5	17.7
TIM1994003PSP	2015	3	12	13	Black Spruce	Sb 	N	L 	50	20.9	18.3
TIM1994003PSP	2015	3	12	13	Black Spruce	Sb 	N	L 	53	13.4	14.9
TIM1994004PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	74	17.8	19.9
TIM1994004PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	101	11.1	11.2
TIM1994007PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	292	17.4	14.6
TIM1994007PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	183	13.2	12.73
BP1993002PSP	2012	1	12	3	Jack Pine	Pj 	N	L 	205	17.1	15.63
BP1993002PSP	2012	1	12	13	Black Spruce	Sb 	P	L 	214	15.8	14.79
BP1993002PSP	2012	1	12	3	Jack Pine	Pj 	N	L 	221	18.6	15.09
BP1993002PSP	2012	2	12	74	Trembling Aspen	Pt 	N	L 	177	19.4	16.4
BP1993002PSP	2012	2	12	13	Black Spruce	Sb 	P	L 	180	12	11.36
BP1993002PSP	2012	2	12	3	Jack Pine	Pj 	N	L 	209	11.6	13.32
BP1993002PSP	2012	3	12	13	Black Spruce	Sb 	P	L 	265	14.6	15.13
BP1993005PSP	2019	2	12	74	Trembling Aspen	Pt 	N	L 	186	5.5	8.4
TIM1993009PSP	2020	3	12	3	Jack Pine	Pj 	P	L 	103	12	12.7
BP1993027PSP	2022	1	12	3	Jack Pine	Pj 	N	L 	181	22.5	17.2
BP1993027PSP	2022	2	12	3	Jack Pine	Pj 	N	L 	428	17.9	16.6
BP1993029PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	208	20.4	14.4
BP1993029PSP	2019	2	12	13	Black Spruce	Sb 	P	L 	209	14.5	11.0
BP1993030PSP	2021	1	12	3	Jack Pine	Pj 	N	L 	620	21.6	14.2
BP1993030PSP	2021	1	12	13	Black Spruce	Sb 	P	L 	627	13.7	12.3
BP1994001PSP	2023	2	12	3	Jack Pine	Pj 	N	L 	220	28	15.9
BP1994001PSP	2023	2	12	3	Jack Pine	Pj 	N	L 	240	16.7	16.0
BP1994001PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	47	29.8	17.2
CHA1995009PSP	2013	1	12	3	Jack Pine	Pj 	P	L 	45	18.5	15.31
