SpecCode	PlotName	PlotKey	FieldSeasonYear	StandOriginCode	TreeStatusCode	TreeNum	DBH	HtTot	SpecAbbrev	SpecCommon
33	SR5406PSP	9183	1998	N	L	48	29.4	27.5	Ms	Silver Maple
33	SR0213PSP	8973	1994	N	L	60	58	30.5	Ms	Silver Maple
33	SR0201PSP	8961	1992	N	L	8	2.5	5.28	Ms	Silver Maple
33	SR5014PSP	9156	1999	N	L	13	55.1	23.1	Ms	Silver Maple
37	LD1201PGP	10725	2015	N	L	176	3.2	4.8	By	Yellow Birch
37	ARGS127PGP	11917	1998	N	L	53	8.2	8.2	By	Yellow Birch
37	LD1905PGP	10763	2011	N	L	16	7.5	9.7	By	Yellow Birch
37	ARGS242PGP	12032	1977	N	L	10	23.4	12.8	By	Yellow Birch
37	FCABI200547PGP	4607	2010	N	L	318	17	11.42	By	Yellow Birch
37	BY_MCPGP	3508	2006	N	L	88	8.6	14.3	By	Yellow Birch
37	FCDOM200231PGP	5458	2007	N	L	4	40.9	20.43	By	Yellow Birch
37	CE0003PSP	8649	2003	N	L	8	8.9	9.34	By	Yellow Birch
37	CE4121PSP	8841	2006	N	L	25	44.5	21.2	By	Yellow Birch
37	CE1035PSP	8740	1994	N	L	2	10.6	14.09	By	Yellow Birch
37	CE4121PSP	8841	2021	N	L	26	44.1	26.8	By	Yellow Birch
37	BY_TCPGP	3512	2006	N	L	152	12	14.3	By	Yellow Birch
37	WWA1999008PSP	3147	1999	N	L	329	52.9	17.9	By	Yellow Birch
37	CE0060PSP	8693	1994	N	L	35	49.5	21.19	By	Yellow Birch
37	ARGS226PGP	12016	1977	N	L	15	17	16.46	By	Yellow Birch
37	CE3015PSP	8774	1993	N	L	39	18.7	15.3	By	Yellow Birch
37	HEM_MCLA147PGP	12211	1991	N	L	11	49.5	16	By	Yellow Birch
37	CE0016PSP	8662	1994	N	L	29	8	9.02	By	Yellow Birch
37	CE4121PSP	8841	1995	N	L	13	10.7	11.03	By	Yellow Birch
37	BY_T2PGP	3511	2006	N	L	21	15.9	13.5	By	Yellow Birch
37	HEM_BRUT051PGP	12083	1991	N	L	24	36.8	19	By	Yellow Birch
37	CE0033PSP	8679	2003	N	L	185	4.6	9.91	By	Yellow Birch
37	1280636PIP	6758	2012	N	L	67	2.7	4.9	By	Yellow Birch
37	NBBY012PGP	12371	2003	N	L	50	35.1	21.8	By	Yellow Birch
38	FCWEY_KEN2003027PGP	6506	2008	N	L	168	6.3	4.59	Bw	Paper Birch
38	FCTEM2002041PGP	5868	2002	N	L	81	28	20.43	Bw	Paper Birch
38	CE0022PSP	8668	1999	N	L	43	29.5	19.1	Bw	Paper Birch
38	LWP1995051PSP	2925	2003	N	L	447	8.4	12.16	Bw	Paper Birch
38	BP1994009PSP	3219	2021	N	L	203	21.2	19.6	Bw	Paper Birch
38	BP1994005PSP	3215	1994	N	L	496	12	12.21	Bw	Paper Birch
38	1259801PIP	223	2011	N	L	98	2.6	5.8	Bw	Paper Birch
38	FCDOM200139PGP	5390	2006	N	L	19	11.7	11.51	Bw	Paper Birch
38	FCNEE_KC2000145PGP	5218	2011	N	L	75	15.1	13.31	Bw	Paper Birch
38	CE4134PSP	8854	1995	N	L	41	34.8	21.04	Bw	Paper Birch
38	FCTEM2003049PGP	6020	2008	N	L	647	27.7	26.51	Bw	Paper Birch
38	CE1011PSP	8718	1993	N	L	109	2.7	4.49	Bw	Paper Birch
38	GCF1994006PGP	7622	1994	N	L	15	29.9	18.3	Bw	Paper Birch
38	FCACI_TB200004PGP	4269	2000	N	L	640	2.9	4.53	Bw	Paper Birch
38	NBBW101PGP	12369	2003	N	L	19	30.5	18.5	Bw	Paper Birch
38	FCTEM2003046PGP	6017	2013	N	L	325	11.6	12.1	Bw	Paper Birch
38	TIM2011005PGP	7706	2011	N	L	10	25.6	19.3	Bw	Paper Birch
38	FCTEM2003057PGP	6028	2014	N	L	341	31.2	22.4	Bw	Paper Birch
38	FCBOW4-2002-14PGP	4994	2013	N	L	45	9.5	10.7	Bw	Paper Birch
38	FCACI_FF200003PGP	4261	2000	N	L	102	12.5	9.1	Bw	Paper Birch
38	FCPB2007063PGP	3682	2007	N	L	130	13	9	Bw	Paper Birch
38	FCBOW78-2003-005PGP	5035	2008	N	L	412	13.5	11.3	Bw	Paper Birch
38	1280446PIP	35	2008	N	L	63	8.9	9.2	Bw	Paper Birch
38	FCBOW3-2002-38PGP	4971	2007	N	L	243	2.5	5.6	Bw	Paper Birch
39	SR0201PSP	8961	1997	N	L	25	35.2	20.8	Os	Shumard's Oak
39	SR0201PSP	8961	1992	N	L	7	52.9	32	Os	Shumard's Oak
39	SR0201PSP	8961	1992	N	L	28	32.5	23.4	Os	Shumard's Oak
39	SR0204PSP	8964	1993	N	L	30	34.4	19	Os	Shumard's Oak
39	SR0204PSP	8964	1998	N	L	30	36.2	22.5	Os	Shumard's Oak
39	FECGY864PGP	12840	2011	N	L	80	5.5	8.27	Os	Shumard's Oak
39	SR0201PSP	8961	1992	N	L	38	55.9	31.2	Os	Shumard's Oak
39	SR0204PSP	8964	1998	N	L	5	28.1	22.3	Os	Shumard's Oak
39	SR0201PSP	8961	1997	N	L	7	53.8	30.2	Os	Shumard's Oak
40	SR1022PSP	8999	2005	N	L	36	21.6	19.8	Ow	White Oak
40	SR1018PSP	8995	1995	N	L	36	13.1	13.8	Ow	White Oak
40	SR5004PSP	9147	1993	N	L	44	49.8	21.3	Ow	White Oak
40	SR0016PSP	8956	1995	N	L	59	7.1	7.01	Ow	White Oak
40	SR0019PSP	8957	1995	N	L	37	17.1	17.6	Ow	White Oak
40	SR0406PSP	8983	1998	N	L	31	35.9	25.8	Ow	White Oak
40	SR0016PSP	8956	1995	N	L	49	3.6	4.92	Ow	White Oak
40	SR0016PSP	8956	2000	N	L	59	7.5	7.9	Ow	White Oak
40	SR1024PSP	9001	2010	N	L	79	20.5	21.3	Ow	White Oak
40	SR5004PSP	9147	1993	N	L	11	3	5.4	Ow	White Oak
40	SR0019PSP	8957	2000	N	L	15	18	16.8	Ow	White Oak
40	SR1216PSP	9015	2010	N	L	42	26.3	22.5	Ow	White Oak
40	SR1216PSP	9015	2000	N	L	41	35	23.9	Ow	White Oak
40	SR1206PSP	9007	2000	N	L	25	38.6	24.5	Ow	White Oak
40	SR1216PSP	9015	2006	N	L	51	21.4	18.1	Ow	White Oak
40	SR0401PSP	8978	1997	N	L	45	27.5	26.9	Ow	White Oak
40	SR1023PSP	9000	2010	N	L	31	33.3	24.7	Ow	White Oak
40	SR0019PSP	8957	1995	N	L	15	17.9	16.8	Ow	White Oak
40	SR4008PSP	9093	1995	N	L	46	20.5	18.8	Ow	White Oak
40	1273871PIP	6827	2013	N	L	12	7	9.1	Ow	White Oak
40	SR1216PSP	9015	1995	N	L	77	33.5	21.5	Ow	White Oak
41	SR4408PSP	9129	1994	N	L	108	23	15.1	Or	Northern Red Oak
41	SR3009PSP	9073	1994	N	L	47	9.6	13	Or	Northern Red Oak
41	SR0404PSP	8981	1998	N	L	21	40.2	28.5	Or	Northern Red Oak
41	FCDOM200244PGP	5471	2002	N	L	83	21.5	19.9	Or	Northern Red Oak
41	SR1017PSP	8994	1994	N	L	64	12.4	13.2	Or	Northern Red Oak
41	SR4421PSP	9139	1995	N	L	1	11.7	13.1	Or	Northern Red Oak
41	CE5007PSP	8863	2001	N	L	54	9.4	11.9	Or	Northern Red Oak
41	NBOR021PGP	12422	2003	N	L	2	34	26.3	Or	Northern Red Oak
41	CE2013PSP	8756	1993	N	L	14	3.3	5.25	Or	Northern Red Oak
41	SR1001PSP	8985	2007	N	L	5	65.4	30.7	Or	Northern Red Oak
41	SR4206PSP	9104	1993	N	L	29	20.9	18	Or	Northern Red Oak
41	1280666PIP	6759	2012	N	L	72	3.3	5.7	Or	Northern Red Oak
41	SR4218PSP	9116	1994	N	L	28	16.1	17	Or	Northern Red Oak
41	CE6102PSP	8873	2021	N	L	35	36.8	26.6	Or	Northern Red Oak
41	CE7011PSP	8889	1994	N	L	18	3	5.43	Or	Northern Red Oak
41	CE3023PSP	8782	1993	N	L	74	24.6	19.05	Or	Northern Red Oak
41	SR1018PSP	8995	1995	N	L	15	25.1	21.5	Or	Northern Red Oak
41	SR4404PSP	9125	1993	N	L	23	56.1	30.2	Or	Northern Red Oak
41	FCDOM200266PGP	5483	2007	N	L	33	26.6	19.8	Or	Northern Red Oak
41	CE6101PSP	8872	1996	N	L	46	22	13.48	Or	Northern Red Oak
41	CE3003PSP	8762	2015	N	L	124	5.1	7.9	Or	Northern Red Oak
41	SR2011PSP	9033	2023	N	L	15	31.8	20.9	Or	Northern Red Oak
41	CE1030PSP	8735	1993	N	L	88	4.4	5.41	Or	Northern Red Oak
41	CE1015PSP	8721	2000	N	L	86	3.5	5.2	Or	Northern Red Oak
42	SR0204PSP	8964	1998	N	L	40	9.5	12.4	Ob	Bur Oak
42	CE3029PSP	8788	2004	N	L	74	4.2	3.8	Ob	Bur Oak
42	SR5417PSP	9194	1999	N	L	12	52.4	21.8	Ob	Bur Oak
42	SR0204PSP	8964	1993	N	L	40	9.4	12.2	Ob	Bur Oak
42	SR0201PSP	8961	1997	N	L	111	38	24.3	Ob	Bur Oak
42	1328611PIP	60	2008	N	L	28	13.3	6.2	Ob	Bur Oak
42	SR0216PSP	8976	1995	N	L	14	43.6	23	Ob	Bur Oak
42	SR0201PSP	8961	1992	N	L	74	26.5	15.6	Ob	Bur Oak
42	SR5021PSP	9159	1995	N	L	22	3.8	4.48	Ob	Bur Oak
42	SR0201PSP	8961	1997	N	L	64	30.4	19.9	Ob	Bur Oak
42	SR0216PSP	8976	2000	N	L	14	44.8	26.1	Ob	Bur Oak
42	SR1401PSP	9018	2007	N	L	61	3.4	6.4	Ob	Bur Oak
42	SR1401PSP	9018	2012	N	L	61	3.7	6.1	Ob	Bur Oak
42	CE4112PSP	8832	2016	N	L	59	6.1	6.4	Ob	Bur Oak
42	SR5417PSP	9194	1995	N	L	12	51.2	20.9	Ob	Bur Oak
42	1328611PIP	60	2008	N	L	42	19.1	11	Ob	Bur Oak
42	CE4112PSP	8832	2006	N	L	59	3.9	4.38	Ob	Bur Oak
42	SR0216PSP	8976	2000	N	L	5	44.5	25.7	Ob	Bur Oak
44	CE7010PSP	8888	2004	N	L	61	14.4	16.45	Be	American Beech
44	SR4001PSP	9086	1993	N	L	21	37.2	26.5	Be	American Beech
44	HEM_LAWR486PGP	12208	1999	N	L	20	12.9	10.7	Be	American Beech
44	SR0012PSP	8952	1998	N	L	20	10.5	10.9	Be	American Beech
44	SR2206PSP	9045	1993	N	L	32	4.9	7.32	Be	American Beech
44	SR0013PSP	8953	1994	N	L	46	16	16.2	Be	American Beech
44	SR1001PSP	8985	2007	N	L	36	7.8	14.6	Be	American Beech
44	SR1005PSP	8989	2013	N	L	17	12.4	12.7	Be	American Beech
44	SR1001PSP	8985	1992	N	L	86	4.8	6.07	Be	American Beech
44	ARGS111PGP	11901	1977	N	L	18	26.4	24.38	Be	American Beech
44	SR1008PSP	8990	2010	N	L	41	6.1	9.6	Be	American Beech
44	LD1203PGP	10727	2008	N	L	76	28.3	20.7	Be	American Beech
44	SR2236PSP	9064	1995	N	L	55	4	6.5	Be	American Beech
44	ARGS085PGP	11876	1977	N	L	21	15.5	15.54	Be	American Beech
44	SR5013PSP	9155	1994	N	L	59	5.4	7.9	Be	American Beech
44	SR0215PSP	8975	1994	N	L	9	38.8	25.5	Be	American Beech
44	SR1205PSP	9006	2013	N	L	12	35.6	27.5	Be	American Beech
44	CE3003PSP	8762	2015	N	L	71	8.8	8.9	Be	American Beech
44	HEM_CLYD431PGP	12129	1999	N	L	41	6.7	5.9	Be	American Beech
44	SR5013PSP	9155	1999	N	L	41	32.6	21.8	Be	American Beech
44	SR5203PSP	9164	1998	N	L	14	30.9	23.4	Be	American Beech
44	SR1206PSP	9007	1993	N	L	40	20.9	18.3	Be	American Beech
44	SR5203PSP	9164	1993	N	L	1	23.3	20.5	Be	American Beech
44	SR1021PSP	8998	2010	N	L	8	35.1	22.7	Be	American Beech
45	1280546PIP	37	2008	N	L	6	17.7	15.9	Ab	Black Ash
45	SR0001PSP	8941	1992	N	L	37	25.7	15.5	Ab	Black Ash
45	LD1506PGP	10745	2015	N	L	94	4.4	6.5	Ab	Black Ash
45	FCACI_FF200501PGP	4631	2010	N	L	39	16	14.8	Ab	Black Ash
45	CE3030PSP	8789	1999	N	L	6	31.3	20.9	Ab	Black Ash
45	THU2010001PGP	7684	2010	N	L	64	21.2	15.69	Ab	Black Ash
45	FCBOW56-2005-12PGP	5163	2005	N	L	45	37.6	15.99	Ab	Black Ash
45	1287331PIP	212	2011	N	L	7	7.7	8.8	Ab	Black Ash
45	FCABI200605PGP	4658	2011	N	L	1	39.4	22.19	Ab	Black Ash
45	CE3028PSP	8787	1999	N	L	28	9.4	11.8	Ab	Black Ash
45	SR5021PSP	9159	1999	N	L	84	3.9	7.45	Ab	Black Ash
45	FCBOW56-2005-11PGP	5162	2010	N	L	204	24.6	14.51	Ab	Black Ash
45	TIM2004009PGP	7583	2004	N	L	124	28.4	19.4	Ab	Black Ash
45	SR0217PSP	8977	2000	N	L	29	4.1	5.9	Ab	Black Ash
45	TIM1999003PSP	3143	1999	N	L	23	40	20.94	Ab	Black Ash
45	FCDOM200510PGP	5625	2005	N	L	330	10.7	9.67	Ab	Black Ash
45	KLK2010001PGP	7683	2015	N	L	41	55.1	26.3	Ab	Black Ash
45	SR5014PSP	9156	1999	N	L	64	3	5	Ab	Black Ash
45	CE3028PSP	8787	1999	N	L	9	31.1	26.7	Ab	Black Ash
45	FOR2010004PSP	6874	2010	N	L	540	9.7	9.97	Ab	Black Ash
45	SR5021PSP	9159	1999	N	L	67	3.3	7.65	Ab	Black Ash
45	SR5414PSP	9191	1999	N	L	118	17.6	14.7	Ab	Black Ash
45	FCBUC_LH200704PGP	3533	2015	N	L	367	16.4	9.5	Ab	Black Ash
45	CHA1999005PSP	3125	2014	N	L	2	20.1	19.6	Ab	Black Ash
46	SR1004PSP	8988	2008	N	L	3	33.7	27.1	Aw	White Ash
46	SR2013PSP	9035	2016	N	L	66	27.1	27	Aw	White Ash
46	SR1022PSP	8999	2010	N	L	65	6.1	10.5	Aw	White Ash
46	SR0003PSP	8943	1993	N	L	38	8.9	14.22	Aw	White Ash
46	SR2205PSP	9044	2015	N	L	52	7.5	10.6	Aw	White Ash
46	SR5007PSP	9150	1999	N	L	58	2.9	4.8	Aw	White Ash
46	CE7005PSP	8883	1994	N	L	7	15.2	15.4	Aw	White Ash
46	SR4406PSP	9127	1999	N	L	50	11.3	13.8	Aw	White Ash
46	SR1201PSP	9002	2007	N	L	33	36.8	26.9	Aw	White Ash
46	SR1202PSP	9003	2013	N	L	76	3.7	8.2	Aw	White Ash
46	CE7007PSP	8885	1994	N	L	31	9.5	10.35	Aw	White Ash
46	SR4002PSP	9087	1993	N	L	46	23.6	19	Aw	White Ash
46	SR5207PSP	9167	1994	N	L	5	14.1	20.5	Aw	White Ash
46	SR1201PSP	9002	2007	N	L	17	25.6	21.4	Aw	White Ash
46	SR5404PSP	9181	2012	N	L	101	27.2	21.8	Aw	White Ash
46	SR1213PSP	9014	2009	N	L	36	4.9	7.1	Aw	White Ash
46	SR5401PSP	9178	1993	N	L	27	13.1	16.5	Aw	White Ash
46	SR1024PSP	9001	2010	N	L	4	4.5	6.4	Aw	White Ash
46	SR1219PSP	9017	2006	N	L	113	26.7	25	Aw	White Ash
46	SR5008PSP	9151	1993	N	L	1	22.2	22	Aw	White Ash
46	SR0022PSP	8960	1995	N	L	12	30	29.8	Aw	White Ash
46	SR0001PSP	8941	1992	N	L	20	38.3	29.1	Aw	White Ash
46	SR5002PSP	9145	2012	N	L	17	14.9	18.8	Aw	White Ash
46	SR4219PSP	9117	1994	N	L	63	16.8	22.8	Aw	White Ash
47	SR5020PSP	9158	1999	N	L	120	10.3	14.3	Ag	Green Ash
47	SR0217PSP	8977	1995	N	L	51	26.1	20.3	Ag	Green Ash
47	SR0210PSP	8970	1998	N	L	69	3.6	7.8	Ag	Green Ash
47	SR5414PSP	9191	1999	N	L	288	16.3	13.2	Ag	Green Ash
47	SR0211PSP	8971	1994	N	L	62	10.9	12.3	Ag	Green Ash
47	SR5020PSP	9158	1999	N	L	32	5.9	10.9	Ag	Green Ash
47	SR0204PSP	8964	1993	N	L	22	5.3	9.18	Ag	Green Ash
47	SR0407PSP	8984	1997	N	L	4	11.2	20.4	Ag	Green Ash
47	SR2231PSP	9062	1995	N	L	86	32.4	24.1	Ag	Green Ash
47	SR4426PSP	9142	1995	N	L	53	2.5	5.32	Ag	Green Ash
47	SR0201PSP	8961	1992	N	L	121	12.5	14.23	Ag	Green Ash
47	SR3025PSP	9085	1995	N	L	16	3.2	6.39	Ag	Green Ash
47	SR0210PSP	8970	1998	N	L	29	3.4	6.2	Ag	Green Ash
47	SR5416PSP	9193	1998	N	L	8	42.2	20.5	Ag	Green Ash
47	SR5416PSP	9193	1995	N	L	6	34.4	27.5	Ag	Green Ash
47	SR5408PSP	9185	2012	N	L	289	16.2	19.7	Ag	Green Ash
47	SR5416PSP	9193	2010	N	L	26	28.6	24.3	Ag	Green Ash
47	SR5416PSP	9193	2010	N	L	8	46	24.2	Ag	Green Ash
47	SR5021PSP	9159	1999	N	L	90	19.3	22.3	Ag	Green Ash
47	SR5004PSP	9147	1998	N	L	61	5.7	10.2	Ag	Green Ash
47	SR0208PSP	8968	1998	N	L	9	29.3	27.4	Ag	Green Ash
47	SR5014PSP	9156	2012	N	L	70	31.2	22.7	Ag	Green Ash
47	SR5413PSP	9190	1995	N	L	61	19.7	18	Ag	Green Ash
47	SR5407PSP	9184	1995	N	L	43	4	7.75	Ag	Green Ash
50	SR0205PSP	8965	1993	N	L	57	7.2	9.47	Ew	American Elm
50	SR0213PSP	8973	1994	N	L	17	6.8	9.34	Ew	American Elm
50	SR0201PSP	8961	1997	N	L	40	15.3	14.6	Ew	American Elm
50	SR0206PSP	8966	1998	N	L	47	52.7	27.8	Ew	American Elm
50	CE6205PSP	8875	1999	N	L	23	15.1	17.9	Ew	American Elm
50	SR0206PSP	8966	1993	N	L	47	51.5	26.5	Ew	American Elm
50	SR2203PSP	9042	2009	N	L	14	26.5	14.5	Ew	American Elm
50	SR4008PSP	9093	1995	N	L	21	28.8	19.2	Ew	American Elm
50	SR5021PSP	9159	1995	N	L	63	7.3	8.38	Ew	American Elm
50	SR0207PSP	8967	1993	N	L	86	25	20	Ew	American Elm
50	SR0205PSP	8965	1993	N	L	10	6.1	8.05	Ew	American Elm
50	SR0206PSP	8966	1993	N	L	20	39.9	22	Ew	American Elm
50	SR5007PSP	9150	1999	N	L	71	13.9	16	Ew	American Elm
50	SR0204PSP	8964	1993	N	L	54	42.4	25.5	Ew	American Elm
50	SR0008PSP	8948	1998	N	L	18	7.9	7.5	Ew	American Elm
50	CE3030PSP	8789	2010	N	L	18	14.5	17.6	Ew	American Elm
50	SR0016PSP	8956	1995	N	L	112	2.9	5.62	Ew	American Elm
50	SR2230PSP	9061	1995	N	L	7	5.1	6.33	Ew	American Elm
50	SR4212PSP	9110	1994	N	L	79	7.8	13	Ew	American Elm
50	SR0016PSP	8956	1995	N	L	68	11.2	13.1	Ew	American Elm
50	CE6205PSP	8875	1999	N	L	48	11.1	14.4	Ew	American Elm
50	CE3030PSP	8789	2010	N	L	84	10.4	12.5	Ew	American Elm
50	SR0214PSP	8974	1994	N	L	14	30.6	20	Ew	American Elm
50	LD0501PGP	10690	2011	N	L	43	23.2	19.3	Ew	American Elm
51	SR2013PSP	9035	2016	N	L	35	30	25.3	Bd	American Basswood
51	SR0016PSP	8956	1995	N	L	27	5.2	8.54	Bd	American Basswood
51	SR5021PSP	9159	1995	N	L	48	23.7	22.7	Bd	American Basswood
51	LD0803PGP	10707	2006	N	L	35	15.5	15.1	Bd	American Basswood
51	CE7006PSP	8884	2004	N	L	21	11	12.4	Bd	American Basswood
51	SR4408PSP	9129	1998	N	L	142	3.4	4.7	Bd	American Basswood
51	CE4117PSP	8837	1995	N	L	25	32.5	19.86	Bd	American Basswood
51	ARGS266PGP	12056	1982	N	L	28	16.3	18.29	Bd	American Basswood
51	SR1003PSP	8987	1998	N	L	62	57.4	29.7	Bd	American Basswood
51	SR1201PSP	9002	2007	N	L	54	28.9	21	Bd	American Basswood
51	CE7000PSP	8878	2004	N	L	26	7.7	7.85	Bd	American Basswood
51	ARGS142PGP	11932	1977	N	L	17	32.3	24.99	Bd	American Basswood
51	SR4219PSP	9117	1994	N	L	78	12.1	14.6	Bd	American Basswood
51	SR4411PSP	9132	1994	N	L	20	3.1	4.44	Bd	American Basswood
51	ARGS003PGP	11794	1977	N	L	15	21.3	17.37	Bd	American Basswood
51	SR1023PSP	9000	2005	N	L	16	9.4	11.9	Bd	American Basswood
51	SR5201PSP	9162	1998	N	L	37	45.9	29.5	Bd	American Basswood
51	SR1204PSP	9005	1993	N	L	76	14.2	12.34	Bd	American Basswood
51	SR5206PSP	9166	1994	N	L	59	13.9	13.1	Bd	American Basswood
51	SR5213PSP	9173	1994	N	L	127	3.8	6.05	Bd	American Basswood
51	SR3012PSP	9076	2016	N	L	7	29.9	26.7	Bd	American Basswood
51	SR0217PSP	8977	1995	N	L	8	9.1	8.95	Bd	American Basswood
51	SR2014PSP	9036	1994	N	L	75	3.9	5.11	Bd	American Basswood
51	ARGS012PGP	11803	1982	N	L	22	39.9	27.43	Bd	American Basswood
54	SR0206PSP	8966	1998	N	L	27	12.6	15.6	Wb	Black Walnut
54	SR0216PSP	8976	2000	N	L	15	9.7	13.9	Wb	Black Walnut
54	CE6204PSP	8874	1999	N	L	16	3.8	6.1	Wb	Black Walnut
54	SR0207PSP	8967	1993	N	L	107	28	15.5	Wb	Black Walnut
54	SR0216PSP	8976	1995	N	L	15	9.8	14.3	Wb	Black Walnut
54	SR0206PSP	8966	1998	N	L	28	23.7	20.3	Wb	Black Walnut
54	SR0206PSP	8966	1998	N	L	26	19.2	17.8	Wb	Black Walnut
54	SR0210PSP	8970	1994	N	L	41	5	8.02	Wb	Black Walnut
54	SR0207PSP	8967	1993	N	L	94	21.4	15.5	Wb	Black Walnut
54	SR0215PSP	8975	1998	N	L	22	20.1	20.2	Wb	Black Walnut
54	SR0206PSP	8966	1993	N	L	28	21.2	18.5	Wb	Black Walnut
54	SR0210PSP	8970	1998	N	L	41	5.3	8.5	Wb	Black Walnut
55	SR0206PSP	8966	1998	N	L	64	37.9	26.9	Bn	Butternut
55	SR4204PSP	9102	1993	N	L	42	5.5	5.74	Bn	Butternut
55	SR1001PSP	8985	1992	N	L	100	2.5	5.65	Bn	Butternut
55	SR2211PSP	9049	2001	N	L	9	22	20.5	Bn	Butternut
55	SR0205PSP	8965	1993	N	L	55	5.2	8.83	Bn	Butternut
55	SR2209PSP	9048	1995	N	L	17	24.2	17.4	Bn	Butternut
55	SR5404PSP	9181	1998	N	L	49	28.1	21.9	Bn	Butternut
55	SR5408PSP	9185	1995	N	L	88	8.8	12	Bn	Butternut
55	SR4011PSP	9096	1995	N	L	47	14.4	19.1	Bn	Butternut
55	SR3009PSP	9073	2008	N	L	21	22.2	19.7	Bn	Butternut
55	SR5408PSP	9185	1995	N	L	310	9.5	13.6	Bn	Butternut
55	SR4012PSP	9097	1995	N	L	100	11.1	8.02	Bn	Butternut
55	SR2209PSP	9048	1995	N	L	36	18.4	16	Bn	Butternut
55	SR5408PSP	9185	2012	N	L	187	32.6	22.6	Bn	Butternut
55	SR0206PSP	8966	1993	N	L	64	34.1	25	Bn	Butternut
55	SR4204PSP	9102	1993	N	L	29	4.5	5.63	Bn	Butternut
55	SR2222PSP	9054	2001	N	L	7	26.4	20.4	Bn	Butternut
55	SR2014PSP	9036	2010	N	L	28	41.9	24.7	Bn	Butternut
55	SR5408PSP	9185	1995	N	L	99	5.5	8.06	Bn	Butternut
55	SR0205PSP	8965	1993	N	L	54	10.2	12	Bn	Butternut
55	SR5408PSP	9185	1995	N	L	187	16.2	14.4	Bn	Butternut
55	SR4204PSP	9102	1993	N	L	28	2.9	3.92	Bn	Butternut
55	SR4208PSP	9106	1993	N	L	43	66.7	28.8	Bn	Butternut
56	SR4426PSP	9142	1999	N	L	49	11	11.4	Iw	Ironwood
56	ARGS061PGP	11852	1982	N	L	26	9.4	12.8	Iw	Ironwood
56	SR1401PSP	9018	1992	N	L	31	29.6	16.5	Iw	Ironwood
56	1273811PIP	6795	2013	N	L	76	6	6.2	Iw	Ironwood
56	ARGS053PGP	11844	1977	N	L	11	28.7	20.73	Iw	Ironwood
56	CE4117PSP	8837	1995	N	L	14	9.5	10.3	Iw	Ironwood
56	SR1401PSP	9018	2012	N	L	31	32.1	20.9	Iw	Ironwood
56	CE4116PSP	8836	2021	N	L	90	25	20.5	Iw	Ironwood
56	ARGS168PGP	11958	1982	N	L	5	11.2	14.33	Iw	Ironwood
56	SR5211PSP	9171	1994	N	L	24	10.7	12	Iw	Ironwood
56	SR2232PSP	9063	2011	N	L	133	8	11.7	Iw	Ironwood
56	SR1401PSP	9018	1992	N	L	12	11.1	15.24	Iw	Ironwood
56	ARGS131PGP	11921	1982	N	L	19	27.9	22.25	Iw	Ironwood
56	SR5211PSP	9171	1994	N	L	74	38.6	18.84	Iw	Ironwood
56	SR1001PSP	8985	1998	N	L	21	6.5	10.2	Iw	Ironwood
56	SR0216PSP	8976	2000	N	L	45	6.7	10.1	Iw	Ironwood
56	CE4000PSP	8794	1998	N	L	14	4.6	5.3	Iw	Ironwood
56	ARGS075PGP	11866	1977	N	L	18	10.7	11.28	Iw	Ironwood
56	SR5415PSP	9192	1995	N	L	40	4.1	7.94	Iw	Ironwood
56	ARGS131PGP	11921	1977	N	L	14	29.2	17.07	Iw	Ironwood
56	SR3009PSP	9073	1994	N	L	53	11.5	13.4	Iw	Ironwood
56	ARGS041PGP	11832	1982	N	L	11	10.9	12.8	Iw	Ironwood
56	CE4010PSP	8803	2011	N	L	47	10.1	12.3	Iw	Ironwood
56	ARGS131PGP	11921	1977	N	L	19	27.9	16.46	Iw	Ironwood
58	CE3015PSP	8774	1998	N	L	117	19.5	15.5	Cb	Black Cherry
58	LD1605PGP	10750	2007	N	L	4	31.1	24.4	Cb	Black Cherry
58	LD1501PGP	10740	2002	N	L	75	20	19.1	Cb	Black Cherry
58	SR4401PSP	9122	1992	N	L	21	4.1	4.9	Cb	Black Cherry
58	SR1003PSP	8987	2008	N	L	45	28.2	20	Cb	Black Cherry
58	SR0021PSP	8959	1995	N	L	47	6.8	6.17	Cb	Black Cherry
58	SR1401PSP	9018	2012	N	L	22	24.8	24.4	Cb	Black Cherry
58	NBCB021PGP	12360	2003	N	L	149	16.2	12.1	Cb	Black Cherry
58	SR2207PSP	9046	2000	N	L	22	6.9	7.4	Cb	Black Cherry
58	BY_T1CTPGP	3510	2006	N	L	18	16.4	12.6	Cb	Black Cherry
58	LD0904PGP	10713	2007	N	L	169	2.8	5.2	Cb	Black Cherry
58	SR5024PSP	9161	1997	N	L	29	34.6	22.9	Cb	Black Cherry
58	SR5408PSP	9185	1995	N	L	155	11.1	13.2	Cb	Black Cherry
58	SR0015PSP	8955	1999	N	L	43	41.9	27.2	Cb	Black Cherry
58	FECGY724PGP	12826	2001	N	L	4	31.9	21	Cb	Black Cherry
58	LD2502PGP	10630	2021	N	L	263	3.4	7.9	Cb	Black Cherry
58	SR4202PSP	9100	1992	N	L	4	3.2	3.85	Cb	Black Cherry
58	SR5002PSP	9145	1998	N	L	2	19.6	14.3	Cb	Black Cherry
58	SR4202PSP	9100	1992	N	L	11	3	3.9	Cb	Black Cherry
58	SR4205PSP	9103	1993	N	L	14	3.6	5.76	Cb	Black Cherry
