BIOMASS CALCULATION RESULTS
Generated on: 2025-12-08 12:58:25
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
KLK1994024PSP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	122	20.4	20.7	105.4606	23.0008	3.5634	16.0395	19.6029	128.4613	148.0642
KLK1994024PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	133	13.1	12.6	30.7695	4.9048	6.2678	5.9201	12.1878	35.6743	47.8621
KLK1994024PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	134	14.3	13.3	38.3568	5.9703	7.0949	7.1064	14.2013	44.3270	58.5284
KLK1994024PSP	2013	2	12	74	Trembling Aspen	Pt 	N	L 	136	28	24.1	230.9253	49.1030	5.9715	35.6414	41.6129	280.0283	321.6412
KLK1994024PSP	2013	3	12	20	Balsam Fir	Bf 	N	L 	83	14.9	13.4	35.2134	6.5435	7.6368	6.6941	14.3310	41.7569	56.0879
KLK1994025PSP	2019	1	12	20	Balsam Fir	Bf 	N	L 	119	17.1	18.3	49.0265	9.0420	9.6109	9.4983	19.1093	58.0685	77.1778
KLK1994025PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	117	16.7	18.7	46.3158	8.5531	9.2386	8.9440	18.1826	54.8689	73.0515
KLK1994025PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	119	5.8	5.4	3.6480	0.7137	1.5806	0.6091	2.1897	4.3618	6.5514
KLK1994025PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	121	22.4	18.6	118.5733	16.3366	13.3848	18.1062	31.4910	134.9100	166.4010
KLK1994025PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	124	13.9	12.3	29.7993	5.5585	6.8005	5.6110	12.4115	35.3577	47.7693
KLK1994026PSP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	108	14.6	16.0	46.0817	10.3233	2.0654	6.9006	8.9660	56.4050	65.3710
KLK1994026PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	116	18.2	17.0	70.3428	10.2543	9.9788	11.7465	21.7252	80.5971	102.3224
KLK1994026PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	117	22.4	18.1	118.5733	16.3366	13.3848	18.1062	31.4910	134.9100	166.4010
KLK1994026PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	88	15.9	17.7	50.0809	7.5736	8.2431	8.8641	17.1073	57.6545	74.7618
KLK1994027PSP	2023	2	12	13	Black Spruce	Sb 	N	L 	92	18.4	19.0	72.3029	10.5088	10.1342	12.0171	22.1513	82.8117	104.9629
KLK1994027PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	28	14.8	8.2	52.3217	4.8709	4.1052	5.3014	9.4066	57.1927	66.5993
KLK1994028PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	123	21.2	15.83	103.2417	14.4388	12.3821	16.1434	28.5255	117.6805	146.2060
KLK1994028PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	131	20.1	16.75	90.2954	12.8124	11.4833	14.4469	25.9302	103.1078	129.0380
KLK1994030PSP	2011	2	12	12	White Spruce	Sw 	N	L 	63	30	20.74	230.3427	29.1801	23.5141	33.6974	57.2115	259.5228	316.7343
KLK1994030PSP	2011	3	12	13	Black Spruce	Sb 	N	L 	74	20.8	19.96	98.4129	13.8349	12.0530	15.5152	27.5682	112.2478	139.8160
KLK1994032PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	140	5.7	4.6	3.4987	0.6852	1.5354	0.5827	2.1181	4.1839	6.3020
KLK1994032PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	114	17.2	14.1	61.0242	9.0335	9.2122	10.4415	19.6537	70.0577	89.7114
KLK1994033PSP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	56	30.7	24.2	290.0166	61.2149	6.9386	44.9532	51.8918	351.2315	403.1233
KLK1994035PSP	2011	2	12	74	Trembling Aspen	Pt 	N	L 	80	24.8	21.65	171.0107	36.7182	4.8995	26.2458	31.1454	207.7289	238.8743
KLK1994035PSP	2011	3	12	3	Jack Pine	Pj 	N	L 	80	16.3	18.9	65.9897	5.9485	4.8509	6.6937	11.5446	71.9382	83.4828
KLK1994035PSP	2011	3	12	3	Jack Pine	Pj 	N	L 	97	22.8	21.63	147.8656	11.9165	8.6660	15.0563	23.7223	159.7822	183.5045
KLK1994036PSP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	61	19.6	16.1	95.5189	20.8994	3.3384	14.5005	17.8389	116.4182	134.2572
KLK1994036PSP	2013	2	12	74	Trembling Aspen	Pt 	N	L 	53	21.4	17.4	118.7215	25.7939	3.8525	18.0965	21.9491	144.5154	166.4645
KLK1994037PSP	2014	1	12	20	Balsam Fir	Bf 	N	L 	25	7.9	8.6	7.6655	1.4746	2.6477	1.3354	3.9831	9.1401	13.1232
KLK1994037PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	28	10.4	9.7	17.2208	2.9228	4.5222	3.6597	8.1818	20.1435	28.3254
KLK1994037PSP	2014	1	12	3	Jack Pine	Pj 	N	L 	29	22.9	16.3	149.4296	12.0250	8.7318	15.2163	23.9481	161.4546	185.4027
KLK1994037PSP	2014	3	12	3	Jack Pine	Pj 	N	L 	81	27.5	19.7	232.0362	17.5658	11.9827	23.6775	35.6602	249.6020	285.2622
WWA1995019PSP	2015	3	12	12	White Spruce	Sw 	N	L 	53	6.3	4.6	4.1247	0.8030	2.3825	1.3069	3.6894	4.9277	8.6171
TIM2005001PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	77	17.1	14.8	49.0265	9.0420	9.6109	9.4983	19.1093	58.0685	77.1778
TIM2005001PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	48	14.7	14.5	34.0883	6.3391	7.4665	6.4682	13.9347	40.4273	54.3620
BP1994009PSP	2021	3	12	20	Balsam Fir	Bf 	N	L 	7	17.2	12.2	49.7183	9.1667	9.7050	9.6401	19.3451	58.8850	78.2300
TIM1993027PSP	2013	3	12	20	Balsam Fir	Bf 	N	L 	124	5.3	5.8	2.9375	0.5775	1.3597	0.4844	1.8441	3.5150	5.3592
NP1995025PSP	2020	2	12	13	Black Spruce	Sb 	N	L 	123	6	8.3	4.3185	0.8512	2.0773	1.1631	3.2404	5.1697	8.4101
HEA1994001PSP	2013	2	12	73	Balsam Poplar	Pb 	N	L 	171	4.1	6.27	1.6243	0.5856	0.2720	0.3631	0.6350	2.2099	2.8450
HEA1994003PSP	2013	1	12	12	White Spruce	Sw 	N	L 	65	5.6	5.2	3.0447	0.6123	2.0044	1.0227	3.0271	3.6570	6.6841
HEA1994003PSP	2013	1	12	12	White Spruce	Sw 	N	L 	66	6.1	5.3	3.7956	0.7455	2.2723	1.2220	3.4943	4.5411	8.0355
HEA1994003PSP	2013	1	12	73	Balsam Poplar	Pb 	N	L 	67	4.7	6.84	2.2707	0.7816	0.3394	0.5050	0.8444	3.0523	3.8967
BP1993015PSP	2010	1	12	13	Black Spruce	Sb 	N	L 	56	10.5	8.48	17.6402	2.9862	4.5838	3.7334	8.3172	20.6264	28.9435
BP1993015PSP	2010	2	12	13	Black Spruce	Sb 	N	L 	116	13.7	11.15	34.4373	5.4230	6.6776	6.4992	13.1768	39.8604	53.0371
BP1993017PSP	2010	2	12	74	Trembling Aspen	Pt 	N	L 	482	35.4	21.2	412.6088	86.1028	8.7526	64.3794	73.1319	498.7115	571.8435
BP1993017PSP	2010	2	12	74	Trembling Aspen	Pt 	N	L 	491	25	20.22	174.4443	37.4314	4.9641	26.7828	31.7469	211.8757	243.6226
BP1993018PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	120	31.4	16.9	277.2346	34.8462	21.5807	36.6013	58.1820	312.0807	370.2627
KLK1994039PSP	2012	3	12	3	Jack Pine	Pj 	N	L 	100	23.8	18.2	163.9399	13.0240	9.3336	16.7012	26.0349	176.9639	202.9988
KLK1994039PSP	2012	3	12	3	Jack Pine	Pj 	N	L 	103	23.4	18.71	157.3939	12.5749	9.0641	16.0313	25.0954	169.9688	195.0642
KLK1994043PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	80	31	23.4	309.4844	22.5104	14.7406	31.6236	46.3642	331.9948	378.3589
MAN1994001PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	115	17.9	18.1	82.6495	7.2210	5.7034	8.3925	14.0959	89.8705	103.9664
MAN1994001PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	118	24.9	19.2	182.7506	14.3011	10.0920	18.6272	28.7192	197.0517	225.7709
MAN1994008PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	51	15.6	13.0	47.7385	7.2569	8.0240	8.5192	16.5432	54.9954	71.5386
MAN1994008PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	22	26.3	20.9	208.4355	16.0159	11.0931	21.2584	32.3515	224.4514	256.8029
MAN1994008PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	50	13.9	10.4	35.7156	5.6022	6.8159	6.6984	13.5143	41.3178	54.8321
TIM1994001PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	64	21	19.0	100.8099	14.1350	12.2172	15.8277	28.0449	114.9450	142.9899
TIM1994001PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	75	17	18.0	59.2554	8.7996	9.0611	10.1901	19.2512	68.0551	87.3063
TIM1994001PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	144	17.5	17.7	63.7362	9.3908	9.4403	10.8246	20.2649	73.1270	93.3919
TIM1994003PSP	2015	3	12	13	Black Spruce	Sb 	N	L 	50	20.9	18.3	99.6071	13.9845	12.1350	15.6710	27.8060	113.5916	141.3976
TIM1994003PSP	2015	3	12	13	Black Spruce	Sb 	N	L 	53	13.4	14.9	32.5723	5.1603	6.4717	6.2061	12.6778	37.7326	50.4105
TIM1994004PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	74	17.8	19.9	66.5196	9.7557	9.6700	11.2149	20.8849	76.2753	97.1602
TIM1994004PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	101	11.1	11.2	20.2858	3.3826	4.9586	4.1917	9.1503	23.6684	32.8187
TIM1994007PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	292	17.4	14.6	62.8243	9.2708	9.3641	10.6961	20.0602	72.0951	92.1553
TIM1994007PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	183	13.2	12.73	31.3636	4.9892	6.3356	6.0146	12.3502	36.3527	48.7029
BP1993002PSP	2012	1	12	3	Jack Pine	Pj 	N	L 	205	17.1	15.63	74.0461	6.5689	5.2699	7.5150	12.7849	80.6149	93.3998
BP1993002PSP	2012	1	12	13	Black Spruce	Sb 	P	L 	214	15.8	14.79	49.2926	7.4672	8.1699	8.7484	16.9183	56.7598	73.6781
BP1993002PSP	2012	1	12	3	Jack Pine	Pj 	N	L 	221	18.6	15.09	90.6342	7.8179	6.0945	9.2074	15.3019	98.4521	113.7540
BP1993002PSP	2012	2	12	74	Trembling Aspen	Pt 	N	L 	177	19.4	16.4	93.1247	20.3923	3.2830	14.1304	17.4134	113.5169	130.9303
BP1993002PSP	2012	2	12	13	Black Spruce	Sb 	P	L 	180	12	11.36	24.6794	4.0289	5.5366	4.9312	10.4678	28.7084	39.1761
BP1993002PSP	2012	2	12	3	Jack Pine	Pj 	N	L 	209	11.6	13.32	29.1286	2.9415	2.6940	2.9432	5.6372	32.0701	37.7073
BP1993002PSP	2012	3	12	13	Black Spruce	Sb 	P	L 	265	14.6	15.13	40.4126	6.2549	7.3064	7.4206	14.7270	46.6674	61.3944
BP1993005PSP	2019	2	12	74	Trembling Aspen	Pt 	N	L 	186	5.5	8.4	4.1129	0.9963	0.4205	0.5886	1.0091	5.1093	6.1184
TIM1993009PSP	2020	3	12	3	Jack Pine	Pj 	P	L 	103	12	12.7	31.6021	3.1553	2.8566	3.1944	6.0510	34.7574	40.8085
BP1993027PSP	2022	1	12	3	Jack Pine	Pj 	N	L 	181	22.5	17.2	143.2313	11.5942	8.4698	14.5822	23.0520	154.8255	177.8776
BP1993027PSP	2022	2	12	3	Jack Pine	Pj 	N	L 	428	17.9	16.6	82.6495	7.2210	5.7034	8.3925	14.0959	89.8705	103.9664
BP1993029PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	208	20.4	14.4	113.1717	9.4655	7.1499	11.5090	18.6589	122.6373	141.2962
BP1993029PSP	2019	2	12	13	Black Spruce	Sb 	P	L 	209	14.5	11.0	39.7201	6.1592	7.2357	7.3151	14.5508	45.8793	60.4301
BP1993030PSP	2021	1	12	3	Jack Pine	Pj 	N	L 	620	21.6	14.2	129.8423	10.6546	7.8926	13.2130	21.1056	140.4969	161.6025
BP1993030PSP	2021	1	12	13	Black Spruce	Sb 	P	L 	627	13.7	12.3	34.4373	5.4230	6.6776	6.4992	13.1768	39.8604	53.0371
BP1994001PSP	2023	2	12	3	Jack Pine	Pj 	N	L 	220	28	15.9	242.3085	18.2335	12.3619	24.7308	37.0927	260.5420	297.6346
BP1994001PSP	2023	2	12	3	Jack Pine	Pj 	N	L 	240	16.7	16.0	69.9502	6.2547	5.0586	7.0974	12.1559	76.2049	88.3608
BP1994001PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	47	29.8	17.2	243.0692	30.9893	20.0420	32.8219	52.8639	274.0585	326.9224
CHA1995009PSP	2013	1	12	3	Jack Pine	Pj 	P	L 	45	18.5	15.31	89.4671	7.7311	6.0380	9.0883	15.1262	97.1983	112.3245
CHA1995009PSP	2013	1	12	3	Jack Pine	Pj 	P	L 	46	14.5	15.28	49.8082	4.6687	3.9624	5.0456	9.0080	54.4769	63.4849
CHA1995011PSP	2015	1	12	13	Black Spruce	Sb 	N	L 	65	8.9	7.8	11.6399	2.0610	3.6281	2.6453	6.2734	13.7009	19.9743
CHA1995011PSP	2015	2	12	3	Jack Pine	Pj 	P	L 	67	26.3	18.3	208.4355	16.0159	11.0931	21.2584	32.3515	224.4514	256.8029
CHA1995011PSP	2015	3	12	3	Jack Pine	Pj 	P	L 	68	21.6	20.3	129.8423	10.6546	7.8926	13.2130	21.1056	140.4969	161.6025
CHA1995011PSP	2015	3	12	3	Jack Pine	Pj 	P	L 	75	22.5	18.8	143.2313	11.5942	8.4698	14.5822	23.0520	154.8255	177.8776
CHA1995016PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	32	12.3	11.2	22.2118	4.1709	5.5447	4.1125	9.6572	26.3827	36.0399
CHA1995016PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	37	20.2	21.3	73.1645	13.3716	12.6930	14.5035	27.1965	86.5362	113.7327
CHA1995016PSP	2016	3	12	12	White Spruce	Sw 	N	L 	47	4.1	3.0	1.3632	0.2987	1.2687	0.5343	1.8030	1.6618	3.4648
CHA1995016PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	55	22	20.4	89.8220	16.3397	14.6371	18.0159	32.6530	106.1617	138.8147
CHA1995018PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	64	25.2	18.9	159.4485	21.2761	15.8110	23.1432	38.9541	180.7246	219.6787
CHA1995018PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	114	21.5	17.1	106.9551	14.9011	12.6306	16.6231	29.2538	121.8561	151.1099
TIM1993036PSP	2019	3	12	74	Trembling Aspen	Pt 	N	L 	448	8.1	14.41	10.7215	2.5179	0.7904	1.5622	2.3526	13.2394	15.5920
TIM1993027PSP	2013	3	12	32	Red Maple	Mr 	N	L 	88	5.9	9.56	6.5093	1.1870	0.7644	1.4398	2.2042	7.6962	9.9004
CHA1995019PSP	2014	3	12	20	Balsam Fir	Bf 	N	L 	69	12.2	11.0	21.7803	4.0917	5.4696	4.0281	9.4978	25.8720	35.3698
GER1993002PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	87	19.8	17.06	86.9445	12.3874	11.2417	14.0012	25.2429	99.3320	124.5749
BP1994008PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	99	14	18.5	45.7786	4.3416	3.7291	4.6355	8.3646	50.1202	58.4848
BP1994009PSP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	85	13.6	13.9	38.6602	8.7101	1.8398	5.7703	7.6100	47.3703	54.9803
BP1994010PSP	2010	1	12	20	Balsam Fir	Bf 	N	L 	25	8.2	7.09	8.3837	1.6095	2.8177	1.4680	4.2857	9.9932	14.2789
BP1994010PSP	2010	1	12	20	Balsam Fir	Bf 	N	L 	28	25.5	17.94	128.0729	23.1109	18.7283	26.2153	44.9435	151.1838	196.1274
BP1994015PSP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	67	8.4	10.73	11.7313	2.7470	0.8387	1.7123	2.5509	14.4784	17.0293
BP1994015PSP	2010	1	12	3	Jack Pine	Pj 	N	L 	71	15.5	10.04	58.4699	5.3600	4.4467	5.9275	10.3742	63.8299	74.2041
BP1994015PSP	2010	2	12	3	Jack Pine	Pj 	N	L 	22	20.1	8.92	109.2118	9.1796	6.9691	11.1045	18.0735	118.3914	136.4650
BP1995017PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	142	14.6	8.5	40.4126	6.2549	7.3064	7.4206	14.7270	46.6674	61.3944
BP1995017PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	146	24.8	15.2	153.1602	20.5261	15.4572	22.3843	37.8414	173.6864	211.5278
BP1995017PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	170	8.1	7.3	9.1851	1.6685	3.1756	2.1739	5.3495	10.8537	16.2032
BP1995038PSP	2015	1	12	3	Jack Pine	Pj 	P	L 	92	22	17.6	135.6983	11.0671	8.1470	13.8118	21.9588	146.7654	168.7242
BP1995038PSP	2015	3	12	13	Black Spruce	Sb 	N	L 	244	8.8	10.5	11.3138	2.0094	3.5706	2.5838	6.1543	13.3232	19.4776
BP1995038PSP	2015	3	12	3	Jack Pine	Pj 	P	L 	256	12.3	15.8	33.5349	3.3208	2.9812	3.3907	6.3720	36.8557	43.2277
BP1995039PSP	2021	3	12	3	Jack Pine	Pj 	P	L 	381	12.3	16.6	33.5349	3.3208	2.9812	3.3907	6.3720	36.8557	43.2277
CHA1993003PSP	2020	1	12	3	Jack Pine	Pj 	N	L 	31	28.8	21.3	259.2875	19.3285	12.9789	26.4722	39.4511	278.6160	318.0671
CHA1995002PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	106	17.2	17.0	75.0914	6.6486	5.3233	7.6216	12.9449	81.7400	94.6849
CHA1995005PSP	2015	3	12	3	Jack Pine	Pj 	P	L 	45	27.8	21.1	238.1684	17.9649	12.2096	24.3062	36.5159	256.1333	292.6491
CHA1995005PSP	2015	3	12	1	Eastern White Pine	Pw 	N	L 	52	12.3	12.8	29.7688	4.8443	3.6729	3.8295	7.5024	34.6131	42.1155
GER1993002PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	50	28	20.2	242.3085	18.2335	12.3619	24.7308	37.0927	260.5420	297.6346
HEA1995002PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	40	25.3	19.7	161.0444	21.4660	15.8998	23.3350	39.2348	182.5103	221.7451
HEA1995002PSP	2014	3	12	12	White Spruce	Sw 	N	L 	42	18.9	15.0	70.0124	10.0723	11.9388	12.8755	24.8143	80.0847	104.8989
HEA1995004PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	209	11.9	11.9	24.1655	3.9540	5.4715	4.8459	10.3174	28.1195	38.4369
HEA1995004PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	214	13.2	12.3	31.3636	4.9892	6.3356	6.0146	12.3502	36.3527	48.7029
KAP1993001PSP	2013	2	12	12	White Spruce	Sw 	N	L 	34	36	22.52	368.5226	44.3995	30.7247	49.2578	79.9825	412.9221	492.9045
KAP1993001PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	29	40.3	31.91	568.7028	117.4504	10.8126	89.2701	100.0827	686.1532	786.2359
KAP1993001PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	32	41.1	33.62	597.0544	123.1116	11.1647	93.8060	104.9708	720.1660	825.1368
KAP1993004PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	60	23.4	25.1	157.3939	12.5749	9.0641	16.0313	25.0954	169.9688	195.0642
KAP1993004PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	64	29.4	24.0	272.4645	20.1715	13.4500	27.8240	41.2740	292.6359	333.9099
KAP1993004PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	62	16.3	14.4	53.3097	8.0077	8.5380	9.3352	17.8731	61.3174	79.1906
KAP1993008PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	116	15.4	18.1	57.5671	5.2886	4.3972	5.8356	10.2327	62.8557	73.0885
KAP1993008PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	151	24.3	19.7	172.3424	13.5969	9.6753	17.5614	27.2367	185.9392	213.1759
KAP1993008PSP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	152	9.5	12.4	15.9082	3.6886	1.0250	2.3352	3.3602	19.5968	22.9570
KAP1993008PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	143	14	13.5	30.3170	5.6528	6.8824	5.7141	12.5965	35.9699	48.5664
KAP1993008PSP	2015	3	12	20	Balsam Fir	Bf 	N	L 	160	9.5	10.0	11.9402	2.2740	3.6024	2.1335	5.7359	14.2142	19.9501
KAP1993008PSP	2015	3	12	1	Eastern White Pine	Pw 	N	L 	166	4.5	4.9	3.0344	0.5283	0.5235	0.2801	0.8036	3.5627	4.3662
KAP1993010PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	59	19.3	20.2	99.0523	8.4393	6.4965	10.0668	16.5633	107.4916	124.0548
KAP1993010PSP	2015	3	12	13	Black Spruce	Sb 	N	L 	71	16.5	13.0	54.9699	8.2297	8.6865	9.5755	18.2620	63.1997	81.4616
KAP1993010PSP	2015	3	12	3	Jack Pine	Pj 	N	L 	72	22.2	22.6	138.6830	11.2764	8.2755	14.1170	22.3925	149.9595	172.3520
KLK1995001PSP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	50	21.5	22.4	120.0993	26.0835	3.8819	18.3105	22.1924	146.1828	168.3753
KLK1995001PSP	2016	2	12	12	White Spruce	Sw 	N	L 	53	15	14.3	38.5895	5.9164	8.5058	7.9572	16.4631	44.5059	60.9690
KLK1995001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	57	20.2	17.97	91.4293	12.9558	11.5642	14.5971	26.1613	104.3851	130.5464
KLK1995001PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	58	7	6.2	5.7321	1.1100	2.1636	0.9821	3.1457	6.8421	9.9877
KLK1995001PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	71	8.5	9.14	10.3688	1.8590	3.3997	2.4036	5.8032	12.2278	18.0311
KLK1995001PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	77	24.8	21.22	153.1602	20.5261	15.4572	22.3843	37.8414	173.6864	211.5278
LSJP1993003PSP	2023	1	12	3	Jack Pine	Pj 	N	L 	106	18.2	17.2	86.0189	7.4738	5.8697	8.7363	14.6060	93.4927	108.0987
LSJP1993003PSP	2023	1	12	3	Jack Pine	Pj 	N	L 	107	22.7	17.7	146.3113	11.8086	8.6004	14.8973	23.4977	158.1199	181.6176
LSJP1993003PSP	2023	2	12	13	Black Spruce	Sb 	N	L 	160	7.2	9.2	6.8305	1.2812	2.6883	1.7007	4.3891	8.1117	12.5007
LSJP1993003PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	63	17.7	19.8	80.4468	7.0550	5.5937	8.1678	13.7615	87.5018	101.2632
LSJP1993003PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	66	22.9	19.3	149.4296	12.0250	8.7318	15.2163	23.9481	161.4546	185.4027
LSJP1993003PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	72	22	19.7	113.3206	15.6896	13.0480	17.4389	30.4870	129.0101	159.4971
LSJP1995029PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	189	29.2	21.5	268.0297	19.8884	13.2922	27.3690	40.6612	287.9181	328.5793
LSJP1995029PSP	2015	2	12	2	Red Pine	Pr 	P	L 	240	25.8	21.5	160.2532	14.8522	17.6594	25.2689	42.9283	175.1054	218.0337
LSJP1995071PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	47	13.8	18.8	44.2221	4.2141	3.6375	4.4772	8.1147	48.4362	56.5509
LSJP1995071PSP	2015	3	12	3	Jack Pine	Pj 	N	L 	140	26.4	21.4	210.3459	16.1423	11.1661	21.4542	32.6203	226.4882	259.1084
LSJP1995074PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	149	9.9	14.2	19.9004	2.1188	2.0483	2.0072	4.0555	22.0192	26.0747
LSJP1993008PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	145	17.5	14.41	63.7362	9.3908	9.4403	10.8246	20.2649	73.1270	93.3919
LSJP1993014PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	80	16	13.05	50.8767	7.6809	8.3166	8.9807	17.2973	58.5576	75.8549
LSJP1993015PSP	2012	3	12	20	Balsam Fir	Bf 	N	L 	54	10.5	6.36	15.1866	2.8765	4.2575	2.7513	7.0088	18.0630	25.0718
LSJP1993017PSP	2016	2	12	1	Eastern White Pine	Pw 	N	L 	54	61.3	37.7	1142.4551	166.9193	82.5131	249.7764	332.2896	1309.3745	1641.6640
LSJP1993017PSP	2016	3	12	1	Eastern White Pine	Pw 	N	L 	116	64.8	41.0	1295.9876	188.6471	91.8851	288.5863	380.4714	1484.6347	1865.1061
LSJP1993023PSP	2022	1	12	3	Jack Pine	Pj 	N	L 	43	22.1	17.5	137.1859	11.1715	8.2111	13.9639	22.1750	148.3575	170.5325
LSJP1993023PSP	2022	2	12	3	Jack Pine	Pj 	N	L 	127	25.1	21.1	186.2995	14.5399	10.2326	18.9906	29.2232	200.8394	230.0626
LSJP1993023PSP	2022	3	12	3	Jack Pine	Pj 	N	L 	180	20.3	17.4	111.8426	9.3697	7.0894	11.3732	18.4626	121.2123	139.6750
LSJP1993029PSP	2022	1	12	3	Jack Pine	Pj 	N	L 	91	16.1	13.5	64.0599	5.7984	4.7484	6.4970	11.2455	69.8583	81.1038
LSJP1993029PSP	2022	2	12	3	Jack Pine	Pj 	N	L 	202	8.2	11.7	12.6519	1.4345	1.4789	1.2733	2.7522	14.0864	16.8386
LSJP1993030PSP	2023	1	12	3	Jack Pine	Pj 	P	L 	144	20.3	18.2	111.8426	9.3697	7.0894	11.3732	18.4626	121.2123	139.6750
LSJP1993030PSP	2023	1	12	13	Black Spruce	Sb 	N	L 	147	10.3	10.4	16.8074	2.8601	4.4608	3.5867	8.0475	19.6675	27.7150
LSJP1993030PSP	2023	3	12	3	Jack Pine	Pj 	P	L 	388	19.6	16.1	102.7943	8.7132	6.6721	10.4489	17.1210	111.5074	128.6284
LSJP1993031PSP	2022	1	12	3	Jack Pine	Pj 	N	L 	503	13.9	12.7	44.9964	4.2776	3.6832	4.5560	8.2391	49.2740	57.5132
LSJP1993031PSP	2022	1	12	3	Jack Pine	Pj 	N	L 	511	10.6	11.2	23.4528	2.4407	2.3052	2.3673	4.6725	25.8934	30.5659
LSJP1993031PSP	2022	2	12	3	Jack Pine	Pj 	N	L 	712	13.2	12.8	39.7400	3.8436	3.3684	4.0214	7.3898	43.5836	50.9734
LSJP1994033PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	338	20	21.0	107.9101	9.0853	6.9092	10.9715	17.8807	116.9955	134.8762
