BIOMASS CALCULATION RESULTS
==================================================
Generated on: 2025-12-04 13:12:36
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
FCPB2007128PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	85	10.1	11.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007129PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	157	10.1	8.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007129PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	161	12.2	10.79	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007136PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	460	12.1	12.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007136PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	461	11.9	14.28	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007110PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	224	17.5	15.75	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007166PGP	2022	1	12	3	Jack Pine	Pj 	P	L 	80	20.5	18.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007165PGP	2022	1	12	3	Jack Pine	Pj 	P	L 	375	12.1	15.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007164PGP	2022	1	12	3	Jack Pine	Pj 	P	L 	282	18.1	16.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007159PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	90	15.9	14.99	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007142PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	62	18.9	13.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007142PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	68	18.4	13.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007143PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	182	5.8	12.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007030PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	79	13.4	12.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007030PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	79	15.4	17.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007030PGP	2024	1	12	12	White Spruce	Sw 	P	L 	94	11.1	12.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007030PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	110	9.8	10.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007030PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	110	11.0	14.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007060PGP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	77	15.9	14.21	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007060PGP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	77	16.3	16.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007060PGP	2014	1	12	12	White Spruce	Sw 	P	L 	83	16.5	9.24	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007060PGP	2024	1	12	12	White Spruce	Sw 	P	L 	83	17.0	11.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007061PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	132	10.9	8.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007062PGP	2014	1	12	20	Balsam Fir	Bf 	N	L 	77	18.0	16.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007062PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	78	11.5	11.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007062PGP	2014	1	12	20	Balsam Fir	Bf 	N	L 	79	20.6	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007062PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	79	23.2	20.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007062PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	82	16.0	16.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007064PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	45	12.3	15.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007064PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	51	20.0	16.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007064PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	53	6.2	8.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007065PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	157	7.5	9.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007134PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	244	15.0	11.11	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007134PGP	2021	1	12	13	Black Spruce	Sb 	P	L 	250	21.5	12.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007046PGP	2012	1	12	13	Black Spruce	Sb 	P	L 	69	8.4	7.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007046PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	69	11.2	10.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007046PGP	2012	1	12	13	Black Spruce	Sb 	P	L 	75	10.4	7.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007046PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	75	13.2	10.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007046PGP	2012	1	12	13	Black Spruce	Sb 	P	L 	76	7.2	6.85	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007046PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	76	9.5	9.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007049PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	110	11.0	15.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007049PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	117	15.9	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007054PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	90	12.4	12.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007054PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	93	17.0	14.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007054PGP	2024	1	12	13	Black Spruce	Sb 	N	L 	96	7.5	6.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007056PGP	2012	1	12	3	Jack Pine	Pj 	P	L 	47	12.5	9.35	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007056PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	47	13.7	12.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007092PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	127	22.8	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007092PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	128	23.5	18.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007092PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	131	12.6	17.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007093PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	248	18.2	17.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007094PGP	2024	1	12	3	Jack Pine	Pj 	P	L 	175	21.5	16.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007098PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	220	13.3	10.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007099PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	414	6.4	6.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007099PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	415	13.7	12.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007102PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	90	10.3	11.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007102PGP	2023	1	12	74	Trembling Aspen	Pt 	N	L 	92	4.8	7.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007108PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	230	19.4	17.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007108PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	251	14.5	15.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007111PGP	2023	1	12	74	Trembling Aspen	Pt 	N	L 	89	6.2	9.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007111PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	100	20.3	17.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2007112PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	192	19.4	17.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_KE200315PGP	2024	1	12	12	White Spruce	Sw 	P	L 	46	10.5	12.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_KE200315PGP	2024	1	12	12	White Spruce	Sw 	P	L 	47	21.2	15.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_KE200315PGP	2024	1	12	12	White Spruce	Sw 	P	L 	58	12.4	12.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_KE200305PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	109	16.1	12.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_KE200305PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	111	12.0	10.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_KE20039803PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	184	7.2	9.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_KE20039803PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	186	12.3	12.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_KE20039805PGP	2022	1	12	73	Balsam Poplar	Pb 	N	L 	125	12.6	13.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200303PGP	2022	1	12	12	White Spruce	Sw 	N	L 	82	24.5	18.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200340PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	171	26.9	17.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_TB20049802PGP	2024	1	12	20	Balsam Fir	Bf 	N	L 	78	10.5	10.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_TB20049802PGP	2024	1	12	13	Black Spruce	Sb 	P	L 	81	13.6	11.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_FF200101PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	739	19.4	13.84	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_FF200108PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	936	19.6	18.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_FF200119PGP	2015	1	12	2	Red Pine	Pr 	P	L 	62	25.1	16.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_FF200120PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	173	6.4	14.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_FF200120PGP	2015	1	12	2	Red Pine	Pr 	P	L 	189	25.6	18.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200115PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	45	10.2	8.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200115PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	49	22.4	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200116PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	71	8.5	8.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200203PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	527	15.4	14.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200203PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	538	11.0	10.22	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200205PGP	2015	1	12	12	White Spruce	Sw 	P	L 	388	3.9	3.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200205PGP	2015	1	12	12	White Spruce	Sw 	P	L 	393	13.3	12.77	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200206PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	932	12.0	9.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI200207PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	70	27.4	18.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200707PGP	2022	1	12	22	Eastern White Cedar	Cw 	N	L 	69	53.5	19.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200405PGP	2022	1	12	12	White Spruce	Sw 	P	L 	377	19.5	16.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200419PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	126	18.1	16.17	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200419PGP	2022	1	12	20	Balsam Fir	Bf 	N	L 	132	16.8	17.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200419PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	136	20.4	16.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200422PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	341	5.6	5.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200427PGP	2015	1	12	12	White Spruce	Sw 	N	L 	465	13.6	12.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200427PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	472	14.8	13.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200519PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	438	29.2	27.09	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200519PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	438	30.8	26.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200222PGP	2015	1	12	12	White Spruce	Sw 	P	L 	301	14.7	15.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200247PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	271	5.7	6.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200247PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	273	17.3	11.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCABI200252PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	593	8.0	11.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_FF200305PGP	2023	1	12	13	Black Spruce	Sb 	P	L 	723	13.3	11.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW12-002-0PGP	2010	1	12	3	Jack Pine	Pj 	N	L 	700	11.5	12.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW12-002-0PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	726	17.7	12.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW12-002-0PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	726	20.4	14.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW3-704-5PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	592	20.0	15.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW3-704-5PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	592	17.6	14.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW3-705-4PGP	2022	1	12	3	Jack Pine	Pj 	N	L 	837	17.8	16.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW3-721-7PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	752	34.0	23.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW3-721-7PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	752	35.4	26.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW3-721-7PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	757	21.6	20.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW3-721-7PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	757	23.3	23.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-005-0PGP	2012	1	12	3	Jack Pine	Pj 	N	L 	538	22.2	14.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-005-0PGP	2018	1	12	3	Jack Pine	Pj 	N	L 	538	23.4	14.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-005-0PGP	2012	1	12	3	Jack Pine	Pj 	N	L 	542	17.0	16.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-005-0PGP	2018	1	12	3	Jack Pine	Pj 	N	L 	542	17.1	14.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-036-0PGP	2012	1	12	70	Large-tooth Aspen	Pl 	N	L 	998	13.0	11.47	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-037-0PGP	2012	1	12	20	Balsam Fir	Bf 	N	L 	258	19.9	16.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-038-0PGP	2012	1	12	13	Black Spruce	Sb 	N	L 	769	22.5	14.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-038-0PGP	2018	1	12	13	Black Spruce	Sb 	N	L 	769	22.8	16.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-008-0PGP	2012	1	12	13	Black Spruce	Sb 	N	L 	123	20.1	19.73	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-008-0PGP	2018	1	12	13	Black Spruce	Sb 	N	L 	123	20.9	18.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-016-0PGP	2012	1	12	13	Black Spruce	Sb 	P	L 	881	14.6	12.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW12-2002-02PGP	2023	1	12	3	Jack Pine	Pj 	N	L 	156	18.2	13.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW12-2002-12PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	187	18.0	13.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW12-2002-12PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	188	15.3	13.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW12-2002-12PGP	2023	1	12	3	Jack Pine	Pj 	P	L 	189	17.5	11.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW12-2002-14PGP	2023	1	12	3	Jack Pine	Pj 	N	L 	145	21.1	16.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW4-2002-03PGP	2022	1	12	3	Jack Pine	Pj 	N	L 	138	19.9	15.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW4-2002-04PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	59	17.5	15.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW4-2002-04PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	66	18.7	14.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW4-2002-13PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	126	8.8	8.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW4-2002-13PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	128	9.9	9.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2004-09PGP	2018	1	12	74	Trembling Aspen	Pt 	N	L 	572	37.4	24.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2004-08PGP	2018	1	12	20	Balsam Fir	Bf 	N	L 	83	12.8	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2004-11PGP	2014	1	12	2	Red Pine	Pr 	P	L 	502	15.7	15.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2004-11PGP	2018	1	12	2	Red Pine	Pr 	P	L 	502	16.5	16.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2004-06PGP	2018	1	12	3	Jack Pine	Pj 	N	L 	249	26.9	21.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2004-06PGP	2018	1	12	3	Jack Pine	Pj 	N	L 	255	24.0	20.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW_TBW-2004-03PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	178	9.0	12.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2005-03PGP	2010	1	12	13	Black Spruce	Sb 	P	L 	364	9.5	5.97	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2005-03PGP	2018	1	12	13	Black Spruce	Sb 	P	L 	364	13.4	11.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2005-12PGP	2010	1	12	45	Black Ash	Ab 	N	L 	45	38.1	22.76	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2005-12PGP	2018	1	12	45	Black Ash	Ab 	N	L 	45	39.2	21.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2005-12PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	46	37.7	13.62	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2005-12PGP	2018	1	12	22	Eastern White Cedar	Cw 	N	L 	46	43.2	13.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2003-013PGP	2018	1	12	74	Trembling Aspen	Pt 	N	L 	760	23.6	19.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2003-013PGP	2018	1	12	32	Red Maple	Mr 	N	L 	769	29.1	16.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2003-019PGP	2015	1	12	12	White Spruce	Sw 	P	L 	126	29.1	12.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBOW56-2003-019PGP	2015	1	12	12	White Spruce	Sw 	P	L 	127	16.1	11.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCNEE_KC2001153PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	50	22.4	21.15	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCNEE_KC2001153PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	56	22.2	18.65	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCNEE_KC2001153PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	57	20.8	18.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCNEE_KC2001154PGP	2015	1	12	13	Black Spruce	Sb 	N	L 	126	20.0	15.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCNEE_KC2003212PGP	2016	1	12	13	Black Spruce	Sb 	P	L 	153	6.0	7.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCNEE_KC2003212PGP	2016	1	12	13	Black Spruce	Sb 	P	L 	203	16.0	13.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCNEE_KC2003212PGP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	206	6.5	10.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCNEE_KC2003212PGP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	207	5.2	10.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200153PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	45	5.8	7.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200324PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	585	22.9	17.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200324PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	588	17.6	15.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200325PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	161	8.5	9.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200325PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	168	16.9	14.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200101PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	45	20.9	17.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200101PGP	2015	1	12	3	Jack Pine	Pj 	N	L 	48	25.7	18.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200107PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	373	7.0	11.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200113PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	421	13.9	12.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200113PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	430	14.7	13.68	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200349PGP	2013	1	12	20	Balsam Fir	Bf 	N	L 	601	15.7	11.94	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200349PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	601	16.8	13.24	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200349PGP	2013	1	12	20	Balsam Fir	Bf 	N	L 	609	16.5	10.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200349PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	609	18.9	11.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200349PGP	2019	1	12	32	Red Maple	Mr 	N	L 	612	5.9	7.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200349PGP	2013	1	12	32	Red Maple	Mr 	N	L 	612	5.2	6.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200349PGP	2013	1	12	32	Red Maple	Mr 	N	L 	639	2.9	4.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200349PGP	2019	1	12	32	Red Maple	Mr 	N	L 	639	3.0	4.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200550PGP	2010	1	12	12	White Spruce	Sw 	N	L 	74	24.4	17.07	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCDOM200550PGP	2022	1	12	12	White Spruce	Sw 	N	L 	74	27.0	20.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002008PGP	2015	1	12	3	Jack Pine	Pj 	P	L 	65	19.7	14.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
